window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170704_1846,2017-07-04 18:46:00,2017-07-04 18:46:59,2017-07-04,Tuesday,293,192,82.41666666666667,49361.833333333336,6208036.875,19156155.217577364,0.6145833333333334,598.9302325581396,228.13559187163665,0.7946298984034833,10,61,0.5833333333333334,0.0372093023255813,0,BENIGN,BENIGN,0,Tuesday,781
20170704_1847,2017-07-04 18:47:00,2017-07-04 18:47:59,2017-07-04,Tuesday,294,209,602.3666666666667,732500.9833333333,11410754.296650715,29066321.29013433,0.631578947368421,1216.0383764041835,239.46717042856815,1.018034617532105,13,43,0.4545454545454545,0.0056997399147805,0,BENIGN,BENIGN,0,Tuesday,782
20170704_1848,2017-07-04 18:48:00,2017-07-04 18:48:59,2017-07-04,Tuesday,295,2012,915.8166666666668,689189.8666666667,15390386.210238568,34027323.66390951,0.658051689860835,752.5413019345211,230.17921508753585,0.8792749658002736,13,297,0.4224652087475149,0.0304828113341462,0,BENIGN,BENIGN,0,Tuesday,783
20170704_1849,2017-07-04 18:49:00,2017-07-04 18:49:59,2017-07-04,Tuesday,296,689,181.95,90990.38333333332,10674660.690856311,29693914.790341083,0.7213352685050798,500.0845470367317,174.7304134920356,0.8954861111111111,10,104,0.3628447024673439,0.0457085279838783,0,BENIGN,BENIGN,0,Tuesday,784
20170704_1850,2017-07-04 18:50:00,2017-07-04 18:50:59,2017-07-04,Tuesday,297,253,70.76666666666667,32590.966666666667,8534330.158102768,26385177.53999544,0.7905138339920948,460.5412152614225,142.21964328898525,0.961662817551963,19,59,0.4624505928853755,0.0421573245407442,0,BENIGN,BENIGN,0,Tuesday,785
20170704_1851,2017-07-04 18:51:00,2017-07-04 18:51:59,2017-07-04,Tuesday,298,937,278.8666666666667,148188.51666666666,17469144.79722519,36527086.80088239,0.6851654215581644,531.3955892899833,188.73071838918148,0.8805349516745336,10,145,0.3639274279615795,0.0392063112598613,0,BENIGN,BENIGN,0,Tuesday,786
20170704_1852,2017-07-04 18:52:00,2017-07-04 18:52:59,2017-07-04,Tuesday,299,530,190.1,106048.08333333331,16957132.10566038,35124795.22634692,0.6830188679245283,557.8541995440996,259.8937791476243,0.8727630930881629,14,94,0.4622641509433962,0.0424338067683675,0,BENIGN,BENIGN,0,Tuesday,787
20170704_1853,2017-07-04 18:53:00,2017-07-04 18:53:59,2017-07-04,Tuesday,300,295,131.81666666666666,85014.26666666666,16256176.33220339,35961328.143696666,0.6508474576271186,644.9432292325199,243.56985519246768,0.952122408687068,13,72,0.4610169491525424,0.0307244910861044,0,BENIGN,BENIGN,0,Tuesday,788
20170704_1854,2017-07-04 18:54:00,2017-07-04 18:54:59,2017-07-04,Tuesday,301,348,184.61666666666667,126198.35,14062422.399425289,35134129.76146617,0.6925287356321839,683.5696488218832,196.9369247380275,0.897242678540846,13,62,0.3850574712643678,0.0228401191658391,0,BENIGN,BENIGN,0,Tuesday,789
20170704_1855,2017-07-04 18:55:00,2017-07-04 18:55:59,2017-07-04,Tuesday,302,450,152.96666666666667,92942.28333333334,17376444.26888889,37319330.62393929,0.6688888888888889,607.5982784920462,255.00833213709703,0.9980409229429692,10,77,0.4022222222222222,0.0362824144693833,0,BENIGN,BENIGN,0,Tuesday,790
20170704_1856,2017-07-04 18:56:00,2017-07-04 18:56:59,2017-07-04,Tuesday,303,323,89.3,49046.4,8561734.510835914,22819316.274194777,0.6965944272445821,549.2318029115341,244.90132411743392,1.0779371849554091,12,52,0.3684210526315789,0.0468458379992534,0,BENIGN,BENIGN,0,Tuesday,791
20170704_1857,2017-07-04 18:57:00,2017-07-04 18:57:59,2017-07-04,Tuesday,304,904,267.0833333333333,140079.3,19658967.720132746,40828772.925592594,0.7112831858407079,524.4778783151326,216.57985216198864,0.9903129657228018,17,125,0.3396017699115044,0.0365678627145085,0,BENIGN,BENIGN,0,Tuesday,792
20170704_1858,2017-07-04 18:58:00,2017-07-04 18:58:59,2017-07-04,Tuesday,305,144,46.733333333333334,22347.283333333333,9557929.805555556,27069137.269750983,0.7083333333333334,478.1872325249643,245.61206509847372,1.156033820138355,18,45,0.4305555555555556,0.0474322396576319,0,BENIGN,BENIGN,0,Tuesday,793
20170704_1859,2017-07-04 18:59:00,2017-07-04 18:59:59,2017-07-04,Tuesday,306,356,318.98333333333335,277806.11666666664,9205306.421348317,28379014.383585863,0.8174157303370787,870.9110716338366,258.1308433928755,0.9274924471299094,21,53,0.4016853932584269,0.0152045561419091,0,BENIGN,BENIGN,0,Tuesday,794
20170704_1900,2017-07-04 19:00:00,2017-07-04 19:00:59,2017-07-04,Tuesday,307,751,1206.8333333333333,1154691.2666666666,17498115.930758987,37995516.59640106,0.6711051930758988,956.7943101781522,256.20384151878096,0.7201805440076019,13,116,0.3781624500665779,0.0076094462090871,0,BENIGN,BENIGN,0,Tuesday,795
20170704_1901,2017-07-04 19:01:00,2017-07-04 19:01:59,2017-07-04,Tuesday,308,715,247.0,159074.51666666666,16165320.855944056,35976833.68478475,0.7090909090909091,644.0263832658569,232.8960079178572,1.055617198335645,13,97,0.3272727272727272,0.0319838056680161,0,BENIGN,BENIGN,0,Tuesday,796
20170704_1902,2017-07-04 19:02:00,2017-07-04 19:02:59,2017-07-04,Tuesday,309,1155,304.26666666666665,187242.71666666667,11787873.108225107,31436832.029321156,0.754978354978355,615.3901730937774,208.4606100527775,1.0774920345926262,13,132,0.270995670995671,0.0341805433829973,0,BENIGN,BENIGN,0,Tuesday,797
20170704_1903,2017-07-04 19:03:00,2017-07-04 19:03:59,2017-07-04,Tuesday,310,674,164.41666666666666,56160.583333333336,18172801.137982197,36143796.77728917,0.6083086053412463,341.5747592498733,222.85556666312405,1.20420017873101,15,128,0.4406528189910979,0.0505828687278256,0,BENIGN,BENIGN,0,Tuesday,798
20170704_1904,2017-07-04 19:04:00,2017-07-04 19:04:59,2017-07-04,Tuesday,311,572,122.58333333333331,44425.05,12032186.75,31271369.977752045,0.7045454545454546,362.4069340584636,147.05768171686137,1.0242157402311505,12,105,0.3321678321678322,0.0383412644459551,0,BENIGN,BENIGN,0,Tuesday,799
20170704_1905,2017-07-04 19:05:00,2017-07-04 19:05:59,2017-07-04,Tuesday,312,697,168.08333333333334,62683.683333333334,15668360.890961263,36415128.50129344,0.7245337159253945,372.9321764997522,189.31615733936877,1.205554340695386,16,98,0.3084648493543759,0.0397620228061477,0,BENIGN,BENIGN,0,Tuesday,800
20170704_1906,2017-07-04 19:06:00,2017-07-04 19:06:59,2017-07-04,Tuesday,313,843,303.23333333333335,141070.5,20721506.714116253,40356947.67958316,0.6453143534994069,465.2209519621853,259.60016353560246,1.0282019841712184,16,184,0.4211150652431791,0.0386940749697702,0,BENIGN,BENIGN,0,Tuesday,801
20170704_1907,2017-07-04 19:07:00,2017-07-04 19:07:59,2017-07-04,Tuesday,314,317,109.11666666666666,71501.96666666666,15324614.299684543,37159078.51899639,0.7413249211356467,655.2799755613258,237.7402058066084,1.1797603195739017,16,58,0.3533123028391167,0.0305483427524056,0,BENIGN,BENIGN,0,Tuesday,802
20170704_1908,2017-07-04 19:08:00,2017-07-04 19:08:59,2017-07-04,Tuesday,315,957,222.58333333333337,84595.33333333333,7662277.303030303,25610189.096929945,0.8035527690700105,380.06140022463495,188.55606050869125,0.983662557552354,26,114,0.3490073145245559,0.0468738300262074,0,BENIGN,BENIGN,0,Tuesday,803
20170704_2056,2017-07-04 20:56:00,2017-07-04 20:56:59,2017-07-04,Tuesday,423,67,15.766666666666667,1846.75,9744491.671641791,27223406.365345743,0.7014925373134329,117.13002114164904,67.74677951645606,2.125412541254126,14,37,0.3432835820895522,0.0232558139534883,0,BENIGN,BENIGN,0,Tuesday,911
20170704_2057,2017-07-04 20:57:00,2017-07-04 20:57:59,2017-07-04,Tuesday,424,983,245.38333333333333,97721.11666666668,15505175.558494404,35626926.28890257,0.7080366225839267,398.23860626231067,151.7219200002082,0.9267207537293902,10,95,0.3021363173957274,0.0423147456360796,0,BENIGN,BENIGN,0,Tuesday,912
20170704_2058,2017-07-04 20:58:00,2017-07-04 20:58:59,2017-07-04,Tuesday,425,591,189.5,109683.4,15822229.610829104,35579242.74866385,0.6988155668358714,578.8042216358839,183.2591245747178,0.8942195568882225,14,84,0.326565143824027,0.0335971855760773,0,BENIGN,BENIGN,0,Tuesday,913
20170704_2059,2017-07-04 20:59:00,2017-07-04 20:59:59,2017-07-04,Tuesday,426,703,129.76666666666668,37600.816666666666,13569804.10526316,33695038.37913379,0.7467994310099573,289.7571281787824,118.4013595406681,0.9987166324435318,14,100,0.2773826458036984,0.0467505779604418,0,BENIGN,BENIGN,0,Tuesday,914
20170704_2100,2017-07-04 21:00:00,2017-07-04 21:00:59,2017-07-04,Tuesday,427,82,23.516666666666666,2824.616666666667,15388309.81707317,31684987.502973307,0.524390243902439,120.11126860382709,94.41974645923683,1.5813528336380256,16,48,0.6585365853658537,0.0340184266477675,0,BENIGN,BENIGN,0,Tuesday,915
20170704_2101,2017-07-04 21:01:00,2017-07-04 21:01:59,2017-07-04,Tuesday,428,135,28.45,2929.016666666667,11212819.266666668,29110687.87770748,0.7037037037037037,102.95313415348564,75.6686567046935,1.2682602921646746,15,46,0.3111111111111111,0.0386643233743409,0,BENIGN,BENIGN,0,Tuesday,916
20170704_2102,2017-07-04 21:02:00,2017-07-04 21:02:59,2017-07-04,Tuesday,429,751,185.53333333333333,86397.5,16186624.456724368,37426398.7070462,0.7177097203728362,465.6710384477183,152.7924441673954,0.963145829659672,11,87,0.2902796271637816,0.0394358605821056,0,BENIGN,BENIGN,0,Tuesday,917
20170704_2103,2017-07-04 21:03:00,2017-07-04 21:03:59,2017-07-04,Tuesday,430,85,19.616666666666667,4275.433333333333,15375520.470588235,38109038.51573486,0.788235294117647,217.94902293967715,138.29761137013796,1.3234714003944774,13,20,0.2941176470588235,0.0373831775700934,0,BENIGN,BENIGN,0,Tuesday,918
20170704_2152,2017-07-04 21:52:00,2017-07-04 21:52:59,2017-07-04,Tuesday,479,1533,505.35,291857.7,20057629.064579256,38985403.23056054,0.6653620352250489,577.535767289997,192.42244199327092,0.8663137810057241,11,234,0.3457273320287019,0.0345964842848191,0,BENIGN,BENIGN,0,Tuesday,967
20170704_2153,2017-07-04 21:53:00,2017-07-04 21:53:59,2017-07-04,Tuesday,480,785,171.23333333333332,78226.16666666667,13263253.784713376,32159361.70693185,0.7031847133757961,456.8395950944131,154.5584369256826,0.8516849882861777,10,128,0.3044585987261146,0.0427292193887482,0,BENIGN,BENIGN,0,Tuesday,968
20170704_2154,2017-07-04 21:54:00,2017-07-04 21:54:59,2017-07-04,Tuesday,481,789,224.68333333333337,123563.61666666668,15393212.032953106,34488260.72667231,0.6653992395437263,549.9456271789927,164.7655536525136,0.9354005167958656,12,120,0.3612167300380228,0.0377568429641718,0,BENIGN,BENIGN,0,Tuesday,969
20170704_2155,2017-07-04 21:55:00,2017-07-04 21:55:59,2017-07-04,Tuesday,482,1181,274.78333333333336,93396.55,15789136.246401357,34504813.53267899,0.6587637595258256,339.8916115727543,170.42817344094314,1.0055954263471598,7,199,0.3725656223539373,0.0502213865469764,0,BENIGN,BENIGN,0,Tuesday,970
20170704_2156,2017-07-04 21:56:00,2017-07-04 21:56:59,2017-07-04,Tuesday,483,559,139.96666666666667,62586.666666666664,14818939.259391772,35244900.24623648,0.6994633273703041,447.1540843057871,117.95959942165226,0.9006562570717357,15,101,0.3166368515205724,0.0345320314360562,0,BENIGN,BENIGN,0,Tuesday,971
20170704_2157,2017-07-04 21:57:00,2017-07-04 21:57:59,2017-07-04,Tuesday,484,378,106.3,46377.73333333333,12417152.153439151,32685779.278586105,0.7433862433862434,436.2910003135779,198.7950777426773,0.9289386150589658,14,69,0.3994708994708995,0.0484477892756349,0,BENIGN,BENIGN,0,Tuesday,972
20170704_2158,2017-07-04 21:58:00,2017-07-04 21:58:59,2017-07-04,Tuesday,485,264,132.68333333333334,84373.73333333334,20024653.62878788,37236934.531157635,0.6212121212121212,635.9030272578822,255.6933198652737,0.8681370248709526,15,62,0.4962121212121212,0.0301469664614998,0,BENIGN,BENIGN,0,Tuesday,973
20170704_2159,2017-07-04 21:59:00,2017-07-04 21:59:59,2017-07-04,Tuesday,486,486,118.95,61345.28333333333,5758002.082304527,16143035.10665311,0.8127572016460906,515.7232730839288,161.70029687641113,0.7889724310776942,10,74,0.294238683127572,0.0358694129185932,0,BENIGN,BENIGN,0,Tuesday,974
20170704_2200,2017-07-04 22:00:00,2017-07-04 22:00:59,2017-07-04,Tuesday,487,103,23.683333333333337,11328.666666666666,2546683.86407767,5508077.1287606815,0.7864077669902912,478.33919774806475,186.5883736955658,0.8661417322834646,8,25,0.3689320388349514,0.0471498944405348,0,BENIGN,BENIGN,0,Tuesday,975
20170705_1358,2017-07-05 13:58:00,2017-07-05 13:58:59,2017-07-05,Wednesday,16,1087,8276.65,10060606.466666669,16138480.322907085,36972399.28325236,0.7322907083716651,1215.5408851004534,264.02358437352865,0.7540513429124458,16,187,0.500459981600736,0.0021163957237126,0,BENIGN,BENIGN,0,Wednesday,992
20170705_1359,2017-07-05 13:59:00,2017-07-05 13:59:59,2017-07-05,Wednesday,17,364,136.91666666666666,55885.433333333334,11381906.538461538,25877501.91031724,0.6648351648351648,408.1711503347535,263.501238931719,1.1741201376025403,16,106,0.554945054945055,0.0446743761412051,0,BENIGN,BENIGN,0,Wednesday,993
20170705_1400,2017-07-05 14:00:00,2017-07-05 14:00:59,2017-07-05,Wednesday,18,135,7872.816666666667,9782863.7,19704773.05925926,36702495.51226812,0.6962962962962963,1242.612919137369,117.8784747667881,0.7411352746037597,7,39,0.4222222222222222,0.0001926460034422,0,BENIGN,BENIGN,0,Wednesday,994
20170705_1441,2017-07-05 14:41:00,2017-07-05 14:41:59,2017-07-05,Wednesday,59,489,95.13333333333334,24574.083333333332,13184442.938650306,34883864.72453317,0.7852760736196319,258.31201822004203,140.14990595755478,1.063245392121431,16,69,0.2699386503067484,0.049229152067274,0,BENIGN,BENIGN,0,Wednesday,1035
20170705_1442,2017-07-05 14:42:00,2017-07-05 14:42:59,2017-07-05,Wednesday,60,179,46.016666666666666,16213.516666666666,15210177.715083798,35091063.4244349,0.7039106145251397,352.34009416877944,143.4429436646432,1.056589724497394,8,53,0.3128491620111732,0.0318725099601593,0,BENIGN,BENIGN,0,Wednesday,1036
20170705_1443,2017-07-05 14:43:00,2017-07-05 14:43:59,2017-07-05,Wednesday,61,769,215.9,113929.75,11722909.403120937,25838440.42819522,0.6723016905071522,527.6968503937007,160.70131121725802,0.8898614150255288,14,140,0.3407022106631989,0.0365138181256754,0,BENIGN,BENIGN,0,Wednesday,1037
20170705_1444,2017-07-05 14:44:00,2017-07-05 14:44:59,2017-07-05,Wednesday,62,313,104.68333333333334,48341.38333333333,16801144.332268372,32417391.3448141,0.5814696485623003,461.7868173857666,197.90546476800404,0.9205136044023234,12,71,0.463258785942492,0.0409170514249323,0,BENIGN,BENIGN,0,Wednesday,1038
20170705_1445,2017-07-05 14:45:00,2017-07-05 14:45:59,2017-07-05,Wednesday,63,924,257.6333333333333,95390.28333333334,21681279.71103896,40307188.20817019,0.6298701298701299,370.25598395652736,201.45330647563225,0.9970288076475908,12,145,0.3766233766233766,0.0454133781860525,0,BENIGN,BENIGN,0,Wednesday,1039
20170705_1446,2017-07-05 14:46:00,2017-07-05 14:46:59,2017-07-05,Wednesday,64,655,145.55,42282.15,15611932.114503818,36192177.91737039,0.7236641221374046,290.499141188595,173.57925025874175,1.064287402505318,15,116,0.3206106870229007,0.0472918813695179,0,BENIGN,BENIGN,0,Wednesday,1040
20170705_1447,2017-07-05 14:47:00,2017-07-05 14:47:59,2017-07-05,Wednesday,65,783,232.58333333333337,123770.51666666666,19006898.70625798,40394513.02722972,0.70242656449553,532.1555714797563,180.71323271480105,0.9459007250418292,13,126,0.3243933588761175,0.0350412038695807,0,BENIGN,BENIGN,0,Wednesday,1041
20170705_1521,2017-07-05 15:21:00,2017-07-05 15:21:59,2017-07-05,Wednesday,99,490,100.06666666666666,42924.566666666666,11498660.032653062,30021510.815587968,0.6408163265306123,428.9596935376416,154.22646472467437,0.9259140474663246,27,62,0.3122448979591837,0.0471352431712191,0,BENIGN,BENIGN,0,Wednesday,1075
20170705_1531,2017-07-05 15:31:00,2017-07-05 15:31:59,2017-07-05,Wednesday,109,611,129.96666666666667,39546.7,14976314.124386253,34252189.136556834,0.6415711947626841,304.2834060015389,163.18864520975117,1.0215137376879213,15,95,0.3764320785597381,0.0551423441908181,0,BENIGN,BENIGN,0,Wednesday,1085
20170705_1609,2017-07-05 16:09:00,2017-07-05 16:09:59,2017-07-05,Wednesday,147,1019,211.0,84298.25,10117859.677134443,24084545.12486345,0.6653581943081452,399.5177725118483,194.54288312980552,0.9374139250191278,14,171,0.3699705593719333,0.0569510268562401,0,BENIGN,BENIGN,0,Wednesday,1123
20170705_1616,2017-07-05 16:16:00,2017-07-05 16:16:59,2017-07-05,Wednesday,154,105,21.766666666666666,3227.9,11316773.476190476,30657588.16790908,0.6190476190476191,148.29555895865238,165.18470310825592,1.163907284768212,11,36,0.4095238095238095,0.0658499234303215,0,BENIGN,BENIGN,0,Wednesday,1130
20170705_1617,2017-07-05 16:17:00,2017-07-05 16:17:59,2017-07-05,Wednesday,155,1511,404.3666666666667,252023.61666666667,24006734.804765057,25832015.04469537,0.3017868960953011,623.2551726980463,1000.7906753657076,1.1931664105577149,11,105,0.6942422236929185,0.0869260572088038,1,DoS,DoS,1,Wednesday,1131
20170705_1618,2017-07-05 16:18:00,2017-07-05 16:18:59,2017-07-05,Wednesday,156,1916,443.45,285228.6,27742424.35177453,40196638.33126839,0.150313152400835,643.2035178712368,1439.2124597403051,1.4321755027422305,12,82,0.8517745302713987,0.1254557071447363,1,DoS,DoS,1,Wednesday,1132
20170705_1619,2017-07-05 16:19:00,2017-07-05 16:19:59,2017-07-05,Wednesday,157,1359,404.78333333333336,277717.0,12796623.933038998,24483621.75137719,0.2752023546725533,686.0880306336724,1168.9953573278688,1.10376786487657,11,70,0.7380426784400295,0.0842014246304607,1,DoS,DoS,1,Wednesday,1133
20170705_1937,2017-07-05 19:37:00,2017-07-05 19:37:59,2017-07-05,Wednesday,355,457,78.06666666666666,12145.183333333332,11466201.682713348,30221660.868441492,0.6258205689277899,155.5745089666951,111.42571263342197,1.1659731853906612,13,68,0.4266958424507658,0.0738684884713919,0,BENIGN,BENIGN,0,Wednesday,1331
20170705_1938,2017-07-05 19:38:00,2017-07-05 19:38:59,2017-07-05,Wednesday,356,385,71.73333333333333,22229.416666666668,8910994.662337663,24650300.23824245,0.5714285714285714,309.8896375464684,91.07763253473564,1.1354166666666667,14,73,0.4597402597402597,0.0597118959107806,0,BENIGN,BENIGN,0,Wednesday,1332
20170705_1939,2017-07-05 19:39:00,2017-07-05 19:39:59,2017-07-05,Wednesday,357,568,113.5,46590.4,8265330.077464789,25561912.157791864,0.7077464788732394,410.4881057268722,127.44543996123689,1.0386111942532177,14,69,0.323943661971831,0.0519823788546255,0,BENIGN,BENIGN,0,Wednesday,1333
20170705_1940,2017-07-05 19:40:00,2017-07-05 19:40:59,2017-07-05,Wednesday,358,490,92.46666666666668,25697.283333333333,10743739.312244898,28700176.820870504,0.6387755102040816,277.90861571737565,99.92906307656536,1.1743730407523512,15,70,0.3530612244897959,0.0618240807498197,0,BENIGN,BENIGN,0,Wednesday,1334
20170705_1941,2017-07-05 19:41:00,2017-07-05 19:41:59,2017-07-05,Wednesday,359,596,301.8666666666667,211693.36666666667,13009604.82885906,29231700.16334148,0.5906040268456376,701.2810291519435,187.8671260816072,0.8520449897750512,14,76,0.384228187919463,0.0253975265017667,0,BENIGN,BENIGN,0,Wednesday,1335
20170705_1942,2017-07-05 19:42:00,2017-07-05 19:42:59,2017-07-05,Wednesday,360,591,110.91666666666669,46875.71666666667,9594489.49576988,27117106.438773535,0.7140439932318104,422.6210368144252,82.56269832676823,0.9377001455604076,13,61,0.2571912013536379,0.0441773102930127,0,BENIGN,BENIGN,0,Wednesday,1336
20170705_1943,2017-07-05 19:43:00,2017-07-05 19:43:59,2017-07-05,Wednesday,361,896,219.58333333333337,88984.36666666667,15272885.05580357,34229375.35565885,0.6484375,405.2418975332069,166.55399220302488,1.0045641259698768,14,120,0.390625,0.0509297912713472,0,BENIGN,BENIGN,0,Wednesday,1337
20170705_1944,2017-07-05 19:44:00,2017-07-05 19:44:59,2017-07-05,Wednesday,362,1626,572.0333333333333,337564.38333333336,17131893.274292745,37096235.84070781,0.6943419434194342,590.1131344327254,189.93923225758576,0.8692408234397124,11,259,0.3536285362853628,0.0342637375444321,0,BENIGN,BENIGN,0,Wednesday,1338
20170705_1945,2017-07-05 19:45:00,2017-07-05 19:45:59,2017-07-05,Wednesday,363,320,69.3,18110.733333333337,16020140.634375,33966052.323367864,0.525,261.3381433381433,121.35835986960568,1.082623935903856,13,61,0.515625,0.0699855699855699,0,BENIGN,BENIGN,0,Wednesday,1339
20170705_1946,2017-07-05 19:46:00,2017-07-05 19:46:59,2017-07-05,Wednesday,364,395,68.51666666666667,20123.133333333335,12299994.498734178,30448634.04645419,0.620253164556962,293.69691072731695,78.75345387450649,1.1872340425531915,12,78,0.3924050632911392,0.0608124543906592,0,BENIGN,BENIGN,0,Wednesday,1340
20170705_1947,2017-07-05 19:47:00,2017-07-05 19:47:59,2017-07-05,Wednesday,365,976,311.06666666666666,154167.16666666666,18493641.55840164,38881726.31487596,0.6290983606557377,495.6081225889413,182.8253213832403,1.0011793717165218,13,161,0.3913934426229508,0.0368624089155593,0,BENIGN,BENIGN,0,Wednesday,1341
20170705_1948,2017-07-05 19:48:00,2017-07-05 19:48:59,2017-07-05,Wednesday,366,327,66.53333333333333,20038.666666666668,10322639.72171254,27822700.401977327,0.6055045871559633,301.1823647294589,94.14380804204988,1.073208722741433,13,52,0.4250764525993883,0.0661322645290581,0,BENIGN,BENIGN,0,Wednesday,1342
20170705_1949,2017-07-05 19:49:00,2017-07-05 19:49:59,2017-07-05,Wednesday,367,608,152.48333333333332,59344.96666666667,16206139.945723685,36492598.57063875,0.631578947368421,389.18985681495246,152.04814499061715,1.0396790013374944,17,97,0.3832236842105263,0.0465624658432615,0,BENIGN,BENIGN,0,Wednesday,1343
20170705_1950,2017-07-05 19:50:00,2017-07-05 19:50:59,2017-07-05,Wednesday,368,408,77.5,23843.916666666668,9170129.980392156,23730267.37940804,0.625,307.6634408602151,109.15326108528843,1.204265402843602,15,70,0.3872549019607843,0.0651612903225806,0,BENIGN,BENIGN,0,Wednesday,1344
20170705_1951,2017-07-05 19:51:00,2017-07-05 19:51:59,2017-07-05,Wednesday,369,876,198.75,71675.2,16477986.719178082,36372500.8178303,0.678082191780822,360.62993710691825,130.59420925506126,1.0016784155756966,8,141,0.3230593607305936,0.0447798742138364,0,BENIGN,BENIGN,0,Wednesday,1345
20170705_1952,2017-07-05 19:52:00,2017-07-05 19:52:59,2017-07-05,Wednesday,370,705,154.28333333333333,53855.15,15666673.710638298,35246600.42874429,0.6439716312056738,349.0665442367938,142.51115515028482,1.0860748084722849,17,95,0.3617021276595745,0.0552014691584746,0,BENIGN,BENIGN,0,Wednesday,1346
20170705_1953,2017-07-05 19:53:00,2017-07-05 19:53:59,2017-07-05,Wednesday,371,774,419.71666666666664,290897.81666666665,20845644.682170544,38943471.08484623,0.5658914728682171,693.0814041218282,236.06453050972704,0.8107563991947081,9,113,0.4651162790697674,0.0287495532700631,0,BENIGN,BENIGN,0,Wednesday,1347
20170705_1954,2017-07-05 19:54:00,2017-07-05 19:54:59,2017-07-05,Wednesday,372,514,123.26666666666668,38045.4,16094028.387159534,34204349.57181279,0.5700389105058365,308.6430502974581,152.43660438337886,1.0467625899280577,15,105,0.4357976653696498,0.0571930773391022,0,BENIGN,BENIGN,0,Wednesday,1348
20170705_1955,2017-07-05 19:55:00,2017-07-05 19:55:59,2017-07-05,Wednesday,373,447,173.16666666666666,118643.33333333331,14191576.796420582,32663438.88136457,0.6196868008948546,685.1395572666025,156.96276424911758,0.7915517241379311,10,65,0.3982102908277405,0.0300288739172281,0,BENIGN,BENIGN,0,Wednesday,1349
20170705_1956,2017-07-05 19:56:00,2017-07-05 19:56:59,2017-07-05,Wednesday,374,169,26.566666666666663,3651.4,7197272.9053254435,23380303.265186615,0.6804733727810651,137.44291091593476,116.96457558490008,1.3490427098674522,14,42,0.3491124260355029,0.0577164366373902,0,BENIGN,BENIGN,0,Wednesday,1350
20170705_1957,2017-07-05 19:57:00,2017-07-05 19:57:59,2017-07-05,Wednesday,375,548,142.73333333333332,50066.76666666667,16554514.9689781,36794868.53135476,0.6751824817518248,350.7713685193835,185.42539151986463,0.9334085778781038,11,88,0.3941605839416058,0.0478748248482017,0,BENIGN,BENIGN,0,Wednesday,1351
20170705_1958,2017-07-05 19:58:00,2017-07-05 19:58:59,2017-07-05,Wednesday,376,182,52.666666666666664,11015.583333333334,10316507.554945055,25820878.89736966,0.6208791208791209,209.15664556962025,176.3909278096821,1.0566037735849056,16,33,0.4175824175824176,0.05,0,BENIGN,BENIGN,0,Wednesday,1352
20170705_1959,2017-07-05 19:59:00,2017-07-05 19:59:59,2017-07-05,Wednesday,377,631,188.15,91864.06666666668,20814135.359746434,40692889.13317359,0.6465927099841522,488.2490920364957,185.38832001667657,0.9679274882342688,13,116,0.3724247226624406,0.0426078483479493,0,BENIGN,BENIGN,0,Wednesday,1353
20170705_2000,2017-07-05 20:00:00,2017-07-05 20:00:59,2017-07-05,Wednesday,378,292,119.88333333333334,59687.13333333333,24879268.315068495,39744245.839237384,0.5136986301369864,497.8768246906714,292.3904530958543,0.9900414937759336,14,81,0.5787671232876712,0.0425413596552203,0,BENIGN,BENIGN,0,Wednesday,1354
20170705_2001,2017-07-05 20:01:00,2017-07-05 20:01:59,2017-07-05,Wednesday,379,110,25.216666666666665,3046.4166666666665,14950443.363636363,33301149.00003253,0.7,120.80964970257766,97.12199712768808,1.6514886164623468,17,33,0.3454545454545454,0.0423000660938532,0,BENIGN,BENIGN,0,Wednesday,1355
20170705_2002,2017-07-05 20:02:00,2017-07-05 20:02:59,2017-07-05,Wednesday,380,773,159.45,62792.05,13189474.592496766,34210483.54023201,0.7373868046571799,393.80401379742864,165.01068123639868,0.953450387913434,7,86,0.3234152652005174,0.0535172990488136,0,BENIGN,BENIGN,0,Wednesday,1356
20170705_2003,2017-07-05 20:03:00,2017-07-05 20:03:59,2017-07-05,Wednesday,381,177,35.55,7933.066666666667,12869222.310734464,30779437.829595085,0.559322033898305,223.15236755743084,175.19772194690697,1.1954732510288066,12,20,0.4858757062146893,0.0965775902484763,0,BENIGN,BENIGN,0,Wednesday,1357
20170705_2004,2017-07-05 20:04:00,2017-07-05 20:04:59,2017-07-05,Wednesday,382,392,68.7,18140.6,15785272.895408165,35388090.63014034,0.6887755102040817,264.0553129548763,93.02845588459166,1.0625312656328163,11,65,0.298469387755102,0.0655021834061135,0,BENIGN,BENIGN,0,Wednesday,1358
20170705_2005,2017-07-05 20:05:00,2017-07-05 20:05:59,2017-07-05,Wednesday,383,95,21.916666666666668,1788.4,11496189.957894737,26619587.303011294,0.4736842105263157,81.6,50.16724086154087,1.6967213114754098,11,28,0.5263157894736842,0.0806083650190114,0,BENIGN,BENIGN,0,Wednesday,1359
