window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170705_1921,2017-07-05 19:21:00,2017-07-05 19:21:59,2017-07-05,Wednesday,339,638,176.95,79879.18333333333,15036805.089341693,34391308.80277562,0.6410658307210031,451.4223415277385,190.6784200605523,0.9379448804526374,9,106,0.3824451410658307,0.0401243289064707,0,BENIGN,BENIGN,0,Wednesday,1315
20170705_1922,2017-07-05 19:22:00,2017-07-05 19:22:59,2017-07-05,Wednesday,340,1031,269.98333333333335,129029.28333333334,9226485.257032009,19311666.347918164,0.6362754607177498,477.9157355392308,217.20230218821655,0.9412822049131216,19,156,0.3957322987390883,0.0488301747021421,0,BENIGN,BENIGN,0,Wednesday,1316
20170705_1923,2017-07-05 19:23:00,2017-07-05 19:23:59,2017-07-05,Wednesday,341,124,24.7,3919.7166666666662,5205108.798387097,19130638.15714412,0.75,158.69298245614036,140.94839053231377,1.3244514106583072,13,29,0.4274193548387097,0.0627530364372469,0,BENIGN,BENIGN,0,Wednesday,1317
20170705_1924,2017-07-05 19:24:00,2017-07-05 19:24:59,2017-07-05,Wednesday,342,331,83.48333333333333,35842.7,11026635.003021147,30389143.515393473,0.7552870090634441,429.3395887402675,135.19984190307193,0.8919939577039275,14,47,0.2628398791540785,0.0407266919544819,0,BENIGN,BENIGN,0,Wednesday,1318
20170705_1925,2017-07-05 19:25:00,2017-07-05 19:25:59,2017-07-05,Wednesday,343,1427,474.6166666666667,272817.7,14330765.526979676,33891081.617164284,0.700770847932726,574.8169399866559,201.9255713560388,0.880108272265135,14,174,0.3300630693763139,0.0341328089335253,0,BENIGN,BENIGN,0,Wednesday,1319
20170705_1926,2017-07-05 19:26:00,2017-07-05 19:26:59,2017-07-05,Wednesday,344,525,148.58333333333334,55832.86666666667,14655762.245714286,34546499.56877444,0.6819047619047619,375.7680314077398,184.5817054034951,0.9556920377275718,17,77,0.3314285714285714,0.0411665731912507,0,BENIGN,BENIGN,0,Wednesday,1320
20170705_1927,2017-07-05 19:27:00,2017-07-05 19:27:59,2017-07-05,Wednesday,345,482,112.15,45610.88333333333,14664138.421161825,33853156.795202985,0.6618257261410788,406.6953484916035,182.81191238312456,0.971294669009959,12,87,0.412863070539419,0.0520136721652548,0,BENIGN,BENIGN,0,Wednesday,1321
20170705_1928,2017-07-05 19:28:00,2017-07-05 19:28:59,2017-07-05,Wednesday,346,316,95.96666666666668,45545.03333333333,13556336.224683544,34935374.74009249,0.7151898734177216,474.5922195206669,116.93409269873328,0.8994063324538258,16,62,0.3196202531645569,0.0286557832580757,0,BENIGN,BENIGN,0,Wednesday,1322
20170705_1929,2017-07-05 19:29:00,2017-07-05 19:29:59,2017-07-05,Wednesday,347,883,243.41666666666663,92683.51666666666,18311944.27293318,36693433.280203834,0.695356738391846,380.76076686066415,193.02013341619764,1.0493896450119264,15,106,0.5560588901472253,0.0684697021567956,0,BENIGN,BENIGN,0,Wednesday,1323
20170705_1930,2017-07-05 19:30:00,2017-07-05 19:30:59,2017-07-05,Wednesday,348,3204,751.6333333333333,312247.56666666665,19559074.43102372,36135260.9767331,0.615792759051186,415.4253847177258,142.57802101185936,0.978981087366712,12,257,0.24812734082397,0.0346800301565479,0,BENIGN,BENIGN,0,Wednesday,1324
20170705_1931,2017-07-05 19:31:00,2017-07-05 19:31:59,2017-07-05,Wednesday,349,3427,781.7166666666667,407971.31666666665,12126231.588853223,30072041.803158134,0.7175372045520864,521.891542118841,130.6344513077696,0.9128874388254486,13,285,0.2284797198716078,0.0330042854401637,0,BENIGN,BENIGN,0,Wednesday,1325
20170705_1932,2017-07-05 19:32:00,2017-07-05 19:32:59,2017-07-05,Wednesday,350,1520,413.6333333333333,240904.78333333333,14613892.295394735,32516094.37005037,0.6138157894736842,582.4114352486099,176.16129383176514,0.8525789355825931,12,222,0.4059210526315789,0.0406962688371343,0,BENIGN,BENIGN,0,Wednesday,1326
20170705_1933,2017-07-05 19:33:00,2017-07-05 19:33:59,2017-07-05,Wednesday,351,419,181.2,159636.08333333334,12183527.821002388,27659097.211179852,0.6085918854415274,880.9938373804268,263.1918899039857,0.7633798248459293,13,107,0.5560859188544153,0.0321927888153053,0,BENIGN,BENIGN,0,Wednesday,1327
20170705_1934,2017-07-05 19:34:00,2017-07-05 19:34:59,2017-07-05,Wednesday,352,901,202.11666666666667,67722.15,18077315.53718091,36202065.02856864,0.5837957824639289,335.0646491300404,171.83963487728212,1.000329869701468,18,158,0.3984461709211986,0.0508782056567988,0,BENIGN,BENIGN,0,Wednesday,1328
20170705_1935,2017-07-05 19:35:00,2017-07-05 19:35:59,2017-07-05,Wednesday,353,2049,489.3333333333333,202263.68333333332,15569131.52659834,35496152.1894985,0.6612981942410933,413.345401907357,160.08179366104525,0.9755752926927737,9,215,0.3289409468033187,0.0456062670299727,0,BENIGN,BENIGN,0,Wednesday,1329
20170705_1936,2017-07-05 19:36:00,2017-07-05 19:36:59,2017-07-05,Wednesday,354,564,112.25,29981.55,13909264.25,31499399.489462465,0.5762411347517731,267.09621380846323,137.87438907771335,1.1222432262129804,13,96,0.4485815602836879,0.0632516703786191,0,BENIGN,BENIGN,0,Wednesday,1330
20170705_2142,2017-07-05 21:42:00,2017-07-05 21:42:59,2017-07-05,Wednesday,480,1191,168.76666666666668,38288.8,7712723.296389588,27347222.369944483,0.8774139378673383,226.8741852656528,97.54873915049654,1.0454453645728137,13,88,0.1570109151973132,0.0334781749950622,0,BENIGN,BENIGN,0,Wednesday,1456
20170705_2143,2017-07-05 21:43:00,2017-07-05 21:43:59,2017-07-05,Wednesday,481,446,182.98333333333332,122500.08333333331,18779266.872197308,37443758.23336141,0.6524663677130045,669.4603333636943,208.66557439042785,0.8663946965833759,11,91,0.3520179372197309,0.0246834866563439,0,BENIGN,BENIGN,0,Wednesday,1457
20170705_2144,2017-07-05 21:44:00,2017-07-05 21:44:59,2017-07-05,Wednesday,482,819,222.78333333333333,103738.1,14507163.002442002,34871504.50782853,0.6959706959706959,465.64569462108176,193.03308405340368,0.93235039028621,11,111,0.3540903540903541,0.0406224283683698,0,BENIGN,BENIGN,0,Wednesday,1458
20170705_2145,2017-07-05 21:45:00,2017-07-05 21:45:59,2017-07-05,Wednesday,483,161,94.86666666666666,47633.566666666666,15255336.161490684,34166038.85693061,0.5527950310559007,502.110681658468,150.93798197045354,0.9919524142757172,12,67,0.5093167701863354,0.0170414617006324,0,BENIGN,BENIGN,0,Wednesday,1459
20170705_2146,2017-07-05 21:46:00,2017-07-05 21:46:59,2017-07-05,Wednesday,484,91,17.683333333333334,2136.133333333333,15115777.516483516,29925992.211643543,0.6373626373626373,120.79924599434496,80.92934334542434,1.5165876777251184,13,40,0.4285714285714285,0.0339302544769085,0,BENIGN,BENIGN,0,Wednesday,1460
20170705_2147,2017-07-05 21:47:00,2017-07-05 21:47:59,2017-07-05,Wednesday,485,279,82.93333333333334,35305.26666666667,18706732.60573477,40130393.89336537,0.6487455197132617,425.70659163987136,138.62729905641817,1.0272912423625256,8,59,0.3942652329749104,0.0323553054662379,0,BENIGN,BENIGN,0,Wednesday,1461
20170705_2148,2017-07-05 21:48:00,2017-07-05 21:48:59,2017-07-05,Wednesday,486,2428,732.3,333326.88333333336,18380738.119439863,38191714.81046143,0.6639209225700164,455.1780463380218,202.1782284315901,0.9148871262965222,8,282,0.3789126853377265,0.0424234148117802,0,BENIGN,BENIGN,0,Wednesday,1462
20170705_2149,2017-07-05 21:49:00,2017-07-05 21:49:59,2017-07-05,Wednesday,487,175,34.8,7266.033333333334,9552316.211428571,18847981.389846664,0.6628571428571428,208.794061302682,163.6293132926539,1.4011494252873564,9,47,0.3714285714285714,0.0636973180076628,0,BENIGN,BENIGN,0,Wednesday,1463
20170705_2150,2017-07-05 21:50:00,2017-07-05 21:50:59,2017-07-05,Wednesday,488,1103,352.5833333333333,174180.98333333334,16130110.369900271,35360702.79818915,0.6917497733454215,494.0136610730324,185.96263602145248,0.8855614973262033,9,182,0.3744333635539438,0.0340345072086977,0,BENIGN,BENIGN,0,Wednesday,1464
20170705_2151,2017-07-05 21:51:00,2017-07-05 21:51:59,2017-07-05,Wednesday,489,350,95.96666666666668,39236.88333333333,15588397.385714283,37065593.11099173,0.6742857142857143,408.8594998263286,149.70129631499734,1.0693496227093064,7,73,0.4085714285714286,0.035602639805488,0,BENIGN,BENIGN,0,Wednesday,1465
20170705_2152,2017-07-05 21:52:00,2017-07-05 21:52:59,2017-07-05,Wednesday,490,218,122.66666666666669,90125.0,22149926.70183486,42765514.99277246,0.7293577981651376,734.7146739130435,134.73035363749094,0.7315925664549517,14,44,0.3302752293577982,0.0154891304347826,0,BENIGN,BENIGN,0,Wednesday,1466
20170705_2153,2017-07-05 21:53:00,2017-07-05 21:53:59,2017-07-05,Wednesday,491,355,114.3,53369.083333333336,20472457.402816903,38497380.42231064,0.6309859154929578,466.9211140274133,210.17304706616272,0.9337468283056104,6,74,0.4253521126760563,0.0399533391659375,0,BENIGN,BENIGN,0,Wednesday,1467
20170705_2154,2017-07-05 21:54:00,2017-07-05 21:54:59,2017-07-05,Wednesday,492,448,124.48333333333332,52557.35,20184401.06473214,40172920.34017535,0.6763392857142857,422.20390949256927,250.87744006133929,1.0601213458356316,12,94,0.5200892857142857,0.0567679742937474,0,BENIGN,BENIGN,0,Wednesday,1468
20170705_2155,2017-07-05 21:55:00,2017-07-05 21:55:59,2017-07-05,Wednesday,493,616,176.88333333333333,62578.45,24905279.97077922,42276019.192964464,0.564935064935065,353.783755771224,199.24984146743816,0.9973654497553632,16,141,0.4561688311688311,0.0522001319136907,0,BENIGN,BENIGN,0,Wednesday,1469
20170705_2156,2017-07-05 21:56:00,2017-07-05 21:56:59,2017-07-05,Wednesday,494,110,23.116666666666667,3823.15,19133872.454545453,39218105.851874135,0.7090909090909091,165.38500360490266,104.41276523920838,1.6139359698681732,12,29,0.3636363636363636,0.0432588320115356,0,BENIGN,BENIGN,0,Wednesday,1470
20170706_1410,2017-07-06 14:10:00,2017-07-06 14:10:59,2017-07-06,Thursday,11,884,369.81666666666666,278087.75,21155986.984162897,41141815.40096767,0.6719457013574661,751.9611068547479,121.77557966600271,0.8803491229556817,17,138,0.3110859728506787,0.0206859254585605,0,BENIGN,BENIGN,0,Thursday,1496
20170706_1411,2017-07-06 14:11:00,2017-07-06 14:11:59,2017-07-06,Thursday,12,699,8192.383333333333,10301745.733333332,19493959.60658083,37885166.04399793,0.703862660944206,1257.4784789936994,157.1196050251002,0.7535728300809817,18,133,0.2517882689556509,0.0007059402737908,0,BENIGN,BENIGN,0,Thursday,1497
20170706_1415,2017-07-06 14:15:00,2017-07-06 14:15:59,2017-07-06,Thursday,16,536,7955.633333333333,9793710.216666669,16592071.776119404,35411980.96394531,0.6194029850746269,1231.040924879226,222.11887626437328,0.7428637150305606,11,101,0.4421641791044776,0.0009469181167223,1,Brute Force,Brute Force,1,Thursday,1501
20170706_1416,2017-07-06 14:16:00,2017-07-06 14:16:59,2017-07-06,Thursday,17,768,115.75,17620.433333333334,17697841.626302082,36734638.88838706,0.69140625,152.22836573074153,93.92445113859964,1.0978556327393536,10,121,0.2682291666666667,0.0526997840172786,1,Brute Force,Brute Force,1,Thursday,1502
20170706_1511,2017-07-06 15:11:00,2017-07-06 15:11:59,2017-07-06,Thursday,72,1024,358.8833333333333,193927.91666666663,20797152.065429688,42157171.917137936,0.6806640625,540.3647889286212,196.3043134206281,0.9022968197879858,11,162,0.376953125,0.0356661867830771,0,BENIGN,BENIGN,0,Thursday,1557
20170706_1512,2017-07-06 15:12:00,2017-07-06 15:12:59,2017-07-06,Thursday,73,193,96.25,66870.53333333334,15418828.139896372,35119958.60534829,0.6424870466321243,694.7587878787879,202.76810416210432,0.8220820189274448,7,73,0.4248704663212435,0.0235497835497835,0,BENIGN,BENIGN,0,Thursday,1558
20170706_1539,2017-07-06 15:39:00,2017-07-06 15:39:59,2017-07-06,Thursday,100,575,152.7,60011.13333333333,15055319.770434782,34983436.869598635,0.7060869565217391,393.0002182929491,185.61416233619912,0.9859124403987864,7,105,0.3982608695652174,0.0426762715564287,0,BENIGN,BENIGN,0,Thursday,1585
20170706_1814,2017-07-06 18:14:00,2017-07-06 18:14:59,2017-07-06,Thursday,255,148,33.18333333333333,5489.55,18950491.533783782,37239896.76609594,0.5878378378378378,165.43093922651934,96.89259288868443,1.273972602739726,10,49,0.5540540540540541,0.0401808136614766,0,BENIGN,BENIGN,0,Thursday,1740
20170706_1815,2017-07-06 18:15:00,2017-07-06 18:15:59,2017-07-06,Thursday,256,1014,254.03333333333333,140618.78333333333,12912119.95857988,31749793.373581156,0.6745562130177515,553.5446135677732,164.62379972854976,0.8811551277304702,10,172,0.3520710059171598,0.0419236320692822,0,BENIGN,BENIGN,0,Thursday,1741
20170706_1816,2017-07-06 18:16:00,2017-07-06 18:16:59,2017-07-06,Thursday,257,146,30.266666666666666,3300.0,16507969.5,33929107.527450524,0.5136986301369864,109.03083700440529,116.28016701001962,1.489041095890411,10,61,0.5273972602739726,0.0567180616740088,0,BENIGN,BENIGN,0,Thursday,1742
20170706_1817,2017-07-06 18:17:00,2017-07-06 18:17:59,2017-07-06,Thursday,258,768,277.9,158914.66666666666,15859357.001302084,34590117.17500404,0.6770833333333334,571.8411898764543,221.0106284516828,0.9663915094339622,11,118,0.40234375,0.0367038503058654,0,BENIGN,BENIGN,0,Thursday,1743
20170706_1818,2017-07-06 18:18:00,2017-07-06 18:18:59,2017-07-06,Thursday,259,528,166.81666666666666,106086.0,9342554.142045457,25831607.56393879,0.7708333333333334,635.9436507143571,139.52881317640748,0.8994307400379506,9,80,0.3162878787878788,0.0307723049255669,0,BENIGN,BENIGN,0,Thursday,1744
20170706_1819,2017-07-06 18:19:00,2017-07-06 18:19:59,2017-07-06,Thursday,260,1472,365.8333333333333,182159.58333333337,9789565.51290761,26517151.74169505,0.6440217391304348,497.93052391799546,204.59313529989663,0.9574638844301766,7,197,0.3817934782608695,0.0498405466970387,0,BENIGN,BENIGN,0,Thursday,1745
20170706_1820,2017-07-06 18:20:00,2017-07-06 18:20:59,2017-07-06,Thursday,261,1255,342.51666666666665,174629.98333333334,13608639.491633466,33100412.73260581,0.6796812749003984,509.8437545618218,174.48807167483525,0.902962962962963,12,171,0.3864541832669322,0.0467617147584059,0,BENIGN,BENIGN,0,Thursday,1746
20170706_1821,2017-07-06 18:21:00,2017-07-06 18:21:59,2017-07-06,Thursday,262,677,176.66666666666666,59060.15,14770925.150664696,35079321.81265075,0.7607090103397341,334.3027358490566,236.91972571912345,0.996421845574388,10,88,0.4963072378138848,0.0606603773584905,0,BENIGN,BENIGN,0,Thursday,1747
20170706_1822,2017-07-06 18:22:00,2017-07-06 18:22:59,2017-07-06,Thursday,263,707,191.76666666666668,87205.41666666667,19507604.256011315,38775609.50567345,0.6534653465346535,454.74752303146187,190.86692574140272,0.9457220155563072,8,112,0.4172560113154172,0.0509299495915174,0,BENIGN,BENIGN,0,Thursday,1748
20170706_1823,2017-07-06 18:23:00,2017-07-06 18:23:59,2017-07-06,Thursday,264,509,255.3,180086.8,21071183.92141454,41407666.76429693,0.6699410609037328,705.3928711320016,207.54827063827096,0.7409932946925787,11,91,0.3772102161100196,0.0225225225225225,0,BENIGN,BENIGN,0,Thursday,1749
20170706_1824,2017-07-06 18:24:00,2017-07-06 18:24:59,2017-07-06,Thursday,265,867,296.76666666666665,173565.25,18847392.974625144,39641875.60372328,0.6562860438292965,584.8542626081096,184.24620276828327,0.8817499735813167,9,121,0.3817762399077278,0.035212849601258,0,BENIGN,BENIGN,0,Thursday,1750
20170706_1825,2017-07-06 18:25:00,2017-07-06 18:25:59,2017-07-06,Thursday,266,887,346.26666666666665,251887.26666666663,17350992.016910937,36861582.64411515,0.6922209695603156,727.4372352714671,175.3768161362223,0.8484875444839858,8,138,0.342728297632469,0.027579899884482,0,BENIGN,BENIGN,0,Thursday,1751
20170706_1826,2017-07-06 18:26:00,2017-07-06 18:26:59,2017-07-06,Thursday,267,1418,286.95,89516.75,16312505.368829338,36518410.61168136,0.6840620592383639,311.9594005924377,153.75275651905656,1.031622418879056,6,189,0.3363892806770098,0.0548295289539408,0,BENIGN,BENIGN,0,Thursday,1752
20170706_1827,2017-07-06 18:27:00,2017-07-06 18:27:59,2017-07-06,Thursday,268,216,92.96666666666668,57278.23333333333,15764619.078703703,33487918.63686079,0.5509259259259259,616.1158121190391,174.14268488529544,0.9459365190094176,10,78,0.5185185185185185,0.0243814987450699,0,BENIGN,BENIGN,0,Thursday,1753
20170706_1828,2017-07-06 18:28:00,2017-07-06 18:28:59,2017-07-06,Thursday,269,681,184.55,81601.26666666666,16616809.064610869,37413034.38908114,0.7019089574155654,442.16346067009846,153.93947412807236,0.9641716920893934,10,104,0.3436123348017621,0.0393750564436015,0,BENIGN,BENIGN,0,Thursday,1754
20170706_1829,2017-07-06 18:29:00,2017-07-06 18:29:59,2017-07-06,Thursday,270,409,114.48333333333332,51218.01666666667,18184107.606356967,40488456.4599083,0.7457212713936431,447.3840442568059,153.43391728316547,0.9152495121271256,10,65,0.3789731051344743,0.0378512156063473,0,BENIGN,BENIGN,0,Thursday,1755
20170706_1830,2017-07-06 18:30:00,2017-07-06 18:30:59,2017-07-06,Thursday,271,82,66.83333333333333,76438.71666666666,29460539.256097563,43103604.281286925,0.5487804878048781,1143.7214463840398,244.2442412494736,0.5426923076923077,6,25,0.4878048780487805,0.0174563591022443,0,BENIGN,BENIGN,0,Thursday,1756
20170706_1831,2017-07-06 18:31:00,2017-07-06 18:31:59,2017-07-06,Thursday,272,831,250.85,100543.9,20989163.24909747,41639936.31100864,0.6606498194945848,400.8128363563883,170.65349440050292,0.968611038451478,11,114,0.3574007220216607,0.0359444555179057,0,BENIGN,BENIGN,0,Thursday,1757
20170706_1832,2017-07-06 18:32:00,2017-07-06 18:32:59,2017-07-06,Thursday,273,828,252.66666666666663,119665.1,14482562.875603864,34649491.7084337,0.6727053140096618,473.6085751978892,163.64117627210422,0.8984472827448035,8,105,0.3502415458937198,0.0397757255936675,0,BENIGN,BENIGN,0,Thursday,1758
20170706_1833,2017-07-06 18:33:00,2017-07-06 18:33:59,2017-07-06,Thursday,274,95,47.2,23830.35,13883434.136842106,29915083.045845214,0.5578947368421052,504.88029661016947,185.19212609570943,0.9259007477906186,9,27,0.4421052631578947,0.0225988700564971,0,BENIGN,BENIGN,0,Thursday,1759
20170706_1834,2017-07-06 18:34:00,2017-07-06 18:34:59,2017-07-06,Thursday,275,857,229.68333333333337,84533.95,18896644.68028005,38738945.190922275,0.6441073512252042,368.0456425513388,167.3019507775797,0.9297115653878464,6,136,0.3640606767794632,0.0420869312822001,0,BENIGN,BENIGN,0,Thursday,1760
20170706_1835,2017-07-06 18:35:00,2017-07-06 18:35:59,2017-07-06,Thursday,276,272,62.3,24003.483333333337,5548987.323529412,22188589.037025496,0.8014705882352942,385.2886570358481,77.10069909510759,0.996262680192205,11,33,0.1985294117647058,0.0208667736757624,0,BENIGN,BENIGN,0,Thursday,1761
20170706_1836,2017-07-06 18:36:00,2017-07-06 18:36:59,2017-07-06,Thursday,277,404,406.21666666666664,365132.2,26281838.257425744,46530147.89383464,0.6881188118811881,898.8607065195093,205.97671627765143,0.872762197464464,10,72,0.3712871287128713,0.0118573831699011,0,BENIGN,BENIGN,0,Thursday,1762
20170706_1837,2017-07-06 18:37:00,2017-07-06 18:37:59,2017-07-06,Thursday,278,1441,432.85,248822.86666666667,11605147.543372655,31052432.077110756,0.7203331020124913,574.8477917677409,176.3673248118211,0.8660727115964938,9,140,0.2942401110340041,0.031650687305071,0,BENIGN,BENIGN,0,Thursday,1763
20170706_1838,2017-07-06 18:38:00,2017-07-06 18:38:59,2017-07-06,Thursday,279,643,177.68333333333334,87602.7,13414272.511664074,33310450.704461895,0.7045101088646968,493.0271081512053,137.1220151819968,0.8910961333806314,10,79,0.2986003110419907,0.0352687365162742,0,BENIGN,BENIGN,0,Thursday,1764
20170706_1839,2017-07-06 18:39:00,2017-07-06 18:39:59,2017-07-06,Thursday,280,219,95.76666666666668,57504.03333333333,23847551.15525114,40314575.93648246,0.547945205479452,600.4597981204316,156.61317927221862,0.9067684140676842,8,59,0.5388127853881278,0.0236686390532544,0,BENIGN,BENIGN,0,Thursday,1765
20170706_1840,2017-07-06 18:40:00,2017-07-06 18:40:59,2017-07-06,Thursday,281,748,228.85,104800.91666666669,21754128.971925132,40209153.6756687,0.6390374331550802,457.9458888646129,161.57118501091648,0.8943302524486136,10,114,0.3195187165775401,0.0305877212147695,0,BENIGN,BENIGN,0,Thursday,1766
20170706_1841,2017-07-06 18:41:00,2017-07-06 18:41:59,2017-07-06,Thursday,282,2190,670.3166666666667,338826.86666666664,20040556.32100457,39458817.6441166,0.647945205479452,505.4728362216863,167.7950807583305,0.949493480684407,9,293,0.3561643835616438,0.0389368209055421,0,BENIGN,BENIGN,0,Thursday,1767
20170706_1842,2017-07-06 18:42:00,2017-07-06 18:42:59,2017-07-06,Thursday,283,980,292.03333333333336,138238.56666666668,17876599.78367347,37309204.91138175,0.65,473.3657116767493,179.72258232598642,0.9111135347366124,8,150,0.3642857142857142,0.0386371418787809,0,BENIGN,BENIGN,0,Thursday,1768
20170706_1843,2017-07-06 18:43:00,2017-07-06 18:43:59,2017-07-06,Thursday,284,277,141.65,100601.35,13553142.263537906,30832325.19410759,0.6425992779783394,710.210730674197,180.77810810612,0.9252548131370328,7,71,0.3971119133574007,0.0188257442052006,0,BENIGN,BENIGN,0,Thursday,1769
20170706_1844,2017-07-06 18:44:00,2017-07-06 18:44:59,2017-07-06,Thursday,285,742,225.55,117185.75,14226199.355795149,31906211.00326424,0.6684636118598383,519.555530924407,153.36931404044793,0.9746133644587104,9,133,0.3490566037735849,0.0322175423039976,0,BENIGN,BENIGN,0,Thursday,1770
20170706_1845,2017-07-06 18:45:00,2017-07-06 18:45:59,2017-07-06,Thursday,286,579,178.3,88044.75,16607744.602763385,36953803.02980261,0.6597582037996546,493.8011777902412,182.99523824902477,0.8979953876175271,8,104,0.3626943005181347,0.0387922976257244,0,BENIGN,BENIGN,0,Thursday,1771
20170706_1926,2017-07-06 19:26:00,2017-07-06 19:26:59,2017-07-06,Thursday,327,117,23.083333333333332,3520.116666666667,5159143.452991453,18786081.45891437,0.7692307692307693,152.49602888086642,75.66327787933875,1.3333333333333333,16,32,0.282051282051282,0.0433212996389891,0,BENIGN,BENIGN,0,Thursday,1812
20170706_1958,2017-07-06 19:58:00,2017-07-06 19:58:59,2017-07-06,Thursday,359,1292,417.01666666666665,220172.2,17098138.09597523,36905351.601804815,0.6795665634674922,527.9697853802805,228.50888042306872,1.027550441617373,13,191,0.456656346749226,0.0433635745973382,0,BENIGN,BENIGN,0,Thursday,1844
20170706_1959,2017-07-06 19:59:00,2017-07-06 19:59:59,2017-07-06,Thursday,360,1007,415.15,222967.28333333333,15986602.552135054,34218036.94843795,0.692154915590864,537.076438235176,280.4335742057573,0.986126614575028,19,130,0.5014895729890765,0.0401862780521096,0,BENIGN,BENIGN,0,Thursday,1845
20170706_2000,2017-07-06 20:00:00,2017-07-06 20:00:59,2017-07-06,Thursday,361,934,311.71666666666664,169625.9,12566576.029978586,31630240.193459075,0.715203426124197,544.1669250922312,219.8577993734553,0.9481304030830122,17,119,0.4817987152034261,0.0453937870929797,0,BENIGN,BENIGN,0,Thursday,1846
20170706_2028,2017-07-06 20:28:00,2017-07-06 20:28:59,2017-07-06,Thursday,389,2382,206.31666666666663,68247.91666666667,3770257.307304786,19398211.892583854,0.9420654911838792,330.7920672105986,27.52542677143564,1.8864537188155748,1013,87,0.9093198992443324,0.357702560788432,1,Infiltration,Infiltration,1,Thursday,1874
20170706_2031,2017-07-06 20:31:00,2017-07-06 20:31:59,2017-07-06,Thursday,392,3054,416.01666666666665,106072.68333333332,7388539.700720367,25609434.883427657,0.8372626064178127,254.9721966267377,86.13891171397472,1.0025671881267548,967,206,0.5740013097576948,0.122471054845559,1,Infiltration,Infiltration,1,Thursday,1877
20170706_2033,2017-07-06 20:33:00,2017-07-06 20:33:59,2017-07-06,Thursday,394,4312,520.3333333333334,228853.33333333337,4463295.635667903,20409204.571401957,0.9202226345083488,439.8206278026906,47.159728495746904,1.1465108284633896,1013,151,0.8177179962894249,0.212011531069827,1,Infiltration,Infiltration,1,Thursday,1879
20170706_2036,2017-07-06 20:36:00,2017-07-06 20:36:59,2017-07-06,Thursday,397,919,223.6,98278.2,14636120.600652885,34865952.297854185,0.6800870511425462,439.5268336314848,124.25977095683808,1.005230907188761,23,123,0.3210010881392818,0.042412045319022,1,Infiltration,Infiltration,1,Thursday,1882
20170706_2141,2017-07-06 21:41:00,2017-07-06 21:41:59,2017-07-06,Thursday,462,97,15.216666666666669,1172.5166666666669,14922097.81443299,31958707.950674564,0.6494845360824743,77.05476451259584,50.09377245008254,1.688235294117647,6,35,0.3402061855670103,0.0339539978094194,0,BENIGN,BENIGN,0,Thursday,1947
20170706_2142,2017-07-06 21:42:00,2017-07-06 21:42:59,2017-07-06,Thursday,463,307,281.06666666666666,211060.8,22379691.02931596,41602960.68749408,0.6026058631921825,750.9278937381404,227.7577807154561,0.818132815868909,10,65,0.4104234527687296,0.0147058823529411,0,BENIGN,BENIGN,0,Thursday,1948
20170706_2143,2017-07-06 21:43:00,2017-07-06 21:43:59,2017-07-06,Thursday,464,548,120.5,48682.166666666664,11576144.406934306,29805029.335102253,0.7335766423357665,404.0013831258645,139.1725200148248,0.9969621651477492,13,78,0.3010948905109489,0.0484094052558782,0,BENIGN,BENIGN,0,Thursday,1949
20170706_2144,2017-07-06 21:44:00,2017-07-06 21:44:59,2017-07-06,Thursday,465,290,77.33333333333333,24588.833333333332,16782198.451724138,34081985.733101144,0.7,317.9590517241379,147.98483119937433,1.0134490238611713,13,52,0.3689655172413793,0.0469827586206896,0,BENIGN,BENIGN,0,Thursday,1950
20170706_2145,2017-07-06 21:45:00,2017-07-06 21:45:59,2017-07-06,Thursday,466,228,100.31666666666666,68914.73333333334,10468178.96491228,21510573.97361827,0.6447368421052632,686.9719222462203,190.0608929345131,0.8143459915611815,8,40,0.4035087719298245,0.0290745971091543,0,BENIGN,BENIGN,0,Thursday,1951
20170706_2146,2017-07-06 21:46:00,2017-07-06 21:46:59,2017-07-06,Thursday,467,1797,456.48333333333335,153051.61666666667,19392489.4590985,39992719.948283546,0.6850306065664997,335.28412866479243,176.70188823601586,1.0124908155767818,14,211,0.3377851975514747,0.0441052977472708,0,BENIGN,BENIGN,0,Thursday,1952
20170706_2147,2017-07-06 21:47:00,2017-07-06 21:47:59,2017-07-06,Thursday,468,666,200.76666666666668,86114.05,15210356.429429429,33291668.99498644,0.6381381381381381,428.9260335381039,201.2235857218964,1.0294811320754718,8,116,0.4234234234234234,0.0477336875311306,0,BENIGN,BENIGN,0,Thursday,1953
20170706_2148,2017-07-06 21:48:00,2017-07-06 21:48:59,2017-07-06,Thursday,469,336,70.15,17442.333333333332,12508824.80654762,31593122.27642186,0.6904761904761905,248.6433832264196,151.56372871643066,1.0407174018419778,10,64,0.3869047619047619,0.04727963886909,0,BENIGN,BENIGN,0,Thursday,1954
20170706_2149,2017-07-06 21:49:00,2017-07-06 21:49:59,2017-07-06,Thursday,470,960,243.25,103991.25,16096774.727083333,35572295.22800966,0.6625,427.50770811921893,183.65210239078792,0.9942615111354012,11,139,0.371875,0.0426173347036656,0,BENIGN,BENIGN,0,Thursday,1955
