window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170705_1600,2017-07-05 16:00:00,2017-07-05 16:00:59,2017-07-05,Wednesday,138,8584,3155.516666666667,2982130.9,4145689.654473439,15960796.52774005,0.8430801491146319,945.0531291758878,1610.911900385128,1.0315028219489688,14,124,0.9462954333643988,0.0932546703920646,1,DoS,DoS,1,Wednesday,1114
20170705_1601,2017-07-05 16:01:00,2017-07-05 16:01:59,2017-07-05,Wednesday,139,1057,381.65,237386.6,16018507.01986755,35729796.816539586,0.6717123935666982,622.0007860605267,173.72570239007743,0.8402442944390871,13,157,0.3632923368022706,0.0306126905105026,1,DoS,DoS,1,Wednesday,1115
20170705_1606,2017-07-05 16:06:00,2017-07-05 16:06:59,2017-07-05,Wednesday,144,243,1139.05,1359813.15,10958693.098765433,32091631.678882364,0.7901234567901234,1193.8133971291866,99.61680617192404,0.7213812558244969,8,35,0.720164609053498,0.0009657170449058,1,DoS,DoS,1,Wednesday,1120
20170705_1607,2017-07-05 16:07:00,2017-07-05 16:07:59,2017-07-05,Wednesday,145,1412,422.96666666666664,169931.51666666666,21689345.890934844,40604838.91060256,0.6288951841359773,401.76101347623927,210.08755131559656,0.9870811149389288,11,203,0.3994334277620396,0.0423201197887934,1,DoS,DoS,1,Wednesday,1121
20170705_1609,2017-07-05 16:09:00,2017-07-05 16:09:59,2017-07-05,Wednesday,147,1019,211.0,84298.25,10117859.677134443,24084545.12486345,0.6653581943081452,399.5177725118483,194.54288312980552,0.9374139250191278,14,171,0.3699705593719333,0.0569510268562401,0,BENIGN,BENIGN,0,Wednesday,1123
20170705_1610,2017-07-05 16:10:00,2017-07-05 16:10:59,2017-07-05,Wednesday,148,1179,982.9333333333332,941887.8166666668,19358165.48346056,25919193.30839121,0.2357930449533503,958.2418102278892,1117.453793620413,0.8192109565378327,10,83,0.7828668363019508,0.0349125067824199,1,DoS,DoS,1,Wednesday,1124
20170705_1611,2017-07-05 16:11:00,2017-07-05 16:11:59,2017-07-05,Wednesday,149,2426,633.0666666666667,312073.1,21273630.53050289,36320881.7497958,0.3689200329760923,492.9545598146588,849.5573432766096,1.241796506137866,11,214,0.692085737840066,0.0914595619208087,1,DoS,DoS,1,Wednesday,1125
20170705_1612,2017-07-05 16:12:00,2017-07-05 16:12:59,2017-07-05,Wednesday,150,2004,486.6666666666667,263256.86666666664,46543368.55588822,43262220.15499246,0.2634730538922156,540.9387671232877,1072.118392974749,1.427146538109883,7,122,0.7395209580838323,0.1124657534246575,1,DoS,DoS,1,Wednesday,1126
20170705_1613,2017-07-05 16:13:00,2017-07-05 16:13:59,2017-07-05,Wednesday,151,1543,406.05,270417.31666666665,20811928.173039533,21416609.224798992,0.1127673363577446,665.9704880351352,1424.461830896949,1.411560922498268,14,75,0.8956578094620868,0.1158724295037556,1,DoS,DoS,1,Wednesday,1127
20170705_1614,2017-07-05 16:14:00,2017-07-05 16:14:59,2017-07-05,Wednesday,152,1225,272.6166666666667,118760.01666666666,15317250.351020409,31260953.783478297,0.4938775510204081,435.63006663813655,557.2901759235444,1.0974483908193358,11,156,0.5322448979591837,0.0778871431191538,1,DoS,DoS,1,Wednesday,1128
20170705_1616,2017-07-05 16:16:00,2017-07-05 16:16:59,2017-07-05,Wednesday,154,105,21.766666666666666,3227.9,11316773.476190476,30657588.16790908,0.6190476190476191,148.29555895865238,165.18470310825592,1.163907284768212,11,36,0.4095238095238095,0.0658499234303215,0,BENIGN,BENIGN,0,Wednesday,1130
20170705_1617,2017-07-05 16:17:00,2017-07-05 16:17:59,2017-07-05,Wednesday,155,1511,404.3666666666667,252023.61666666667,24006734.804765057,25832015.04469537,0.3017868960953011,623.2551726980463,1000.7906753657076,1.1931664105577149,11,105,0.6942422236929185,0.0869260572088038,1,DoS,DoS,1,Wednesday,1131
20170705_1618,2017-07-05 16:18:00,2017-07-05 16:18:59,2017-07-05,Wednesday,156,1916,443.45,285228.6,27742424.35177453,40196638.33126839,0.150313152400835,643.2035178712368,1439.2124597403051,1.4321755027422305,12,82,0.8517745302713987,0.1254557071447363,1,DoS,DoS,1,Wednesday,1132
20170705_1619,2017-07-05 16:19:00,2017-07-05 16:19:59,2017-07-05,Wednesday,157,1359,404.78333333333336,277717.0,12796623.933038998,24483621.75137719,0.2752023546725533,686.0880306336724,1168.9953573278688,1.10376786487657,11,70,0.7380426784400295,0.0842014246304607,1,DoS,DoS,1,Wednesday,1133
20170705_1937,2017-07-05 19:37:00,2017-07-05 19:37:59,2017-07-05,Wednesday,355,457,78.06666666666666,12145.183333333332,11466201.682713348,30221660.868441492,0.6258205689277899,155.5745089666951,111.42571263342197,1.1659731853906612,13,68,0.4266958424507658,0.0738684884713919,0,BENIGN,BENIGN,0,Wednesday,1331
20170705_1938,2017-07-05 19:38:00,2017-07-05 19:38:59,2017-07-05,Wednesday,356,385,71.73333333333333,22229.416666666668,8910994.662337663,24650300.23824245,0.5714285714285714,309.8896375464684,91.07763253473564,1.1354166666666667,14,73,0.4597402597402597,0.0597118959107806,0,BENIGN,BENIGN,0,Wednesday,1332
20170705_1939,2017-07-05 19:39:00,2017-07-05 19:39:59,2017-07-05,Wednesday,357,568,113.5,46590.4,8265330.077464789,25561912.157791864,0.7077464788732394,410.4881057268722,127.44543996123689,1.0386111942532177,14,69,0.323943661971831,0.0519823788546255,0,BENIGN,BENIGN,0,Wednesday,1333
20170705_1940,2017-07-05 19:40:00,2017-07-05 19:40:59,2017-07-05,Wednesday,358,490,92.46666666666668,25697.283333333333,10743739.312244898,28700176.820870504,0.6387755102040816,277.90861571737565,99.92906307656536,1.1743730407523512,15,70,0.3530612244897959,0.0618240807498197,0,BENIGN,BENIGN,0,Wednesday,1334
20170705_1941,2017-07-05 19:41:00,2017-07-05 19:41:59,2017-07-05,Wednesday,359,596,301.8666666666667,211693.36666666667,13009604.82885906,29231700.16334148,0.5906040268456376,701.2810291519435,187.8671260816072,0.8520449897750512,14,76,0.384228187919463,0.0253975265017667,0,BENIGN,BENIGN,0,Wednesday,1335
20170705_1942,2017-07-05 19:42:00,2017-07-05 19:42:59,2017-07-05,Wednesday,360,591,110.91666666666669,46875.71666666667,9594489.49576988,27117106.438773535,0.7140439932318104,422.6210368144252,82.56269832676823,0.9377001455604076,13,61,0.2571912013536379,0.0441773102930127,0,BENIGN,BENIGN,0,Wednesday,1336
20170705_1943,2017-07-05 19:43:00,2017-07-05 19:43:59,2017-07-05,Wednesday,361,896,219.58333333333337,88984.36666666667,15272885.05580357,34229375.35565885,0.6484375,405.2418975332069,166.55399220302488,1.0045641259698768,14,120,0.390625,0.0509297912713472,0,BENIGN,BENIGN,0,Wednesday,1337
20170705_1944,2017-07-05 19:44:00,2017-07-05 19:44:59,2017-07-05,Wednesday,362,1626,572.0333333333333,337564.38333333336,17131893.274292745,37096235.84070781,0.6943419434194342,590.1131344327254,189.93923225758576,0.8692408234397124,11,259,0.3536285362853628,0.0342637375444321,0,BENIGN,BENIGN,0,Wednesday,1338
20170705_1945,2017-07-05 19:45:00,2017-07-05 19:45:59,2017-07-05,Wednesday,363,320,69.3,18110.733333333337,16020140.634375,33966052.323367864,0.525,261.3381433381433,121.35835986960568,1.082623935903856,13,61,0.515625,0.0699855699855699,0,BENIGN,BENIGN,0,Wednesday,1339
20170705_1946,2017-07-05 19:46:00,2017-07-05 19:46:59,2017-07-05,Wednesday,364,395,68.51666666666667,20123.133333333335,12299994.498734178,30448634.04645419,0.620253164556962,293.69691072731695,78.75345387450649,1.1872340425531915,12,78,0.3924050632911392,0.0608124543906592,0,BENIGN,BENIGN,0,Wednesday,1340
20170705_1947,2017-07-05 19:47:00,2017-07-05 19:47:59,2017-07-05,Wednesday,365,976,311.06666666666666,154167.16666666666,18493641.55840164,38881726.31487596,0.6290983606557377,495.6081225889413,182.8253213832403,1.0011793717165218,13,161,0.3913934426229508,0.0368624089155593,0,BENIGN,BENIGN,0,Wednesday,1341
20170705_1948,2017-07-05 19:48:00,2017-07-05 19:48:59,2017-07-05,Wednesday,366,327,66.53333333333333,20038.666666666668,10322639.72171254,27822700.401977327,0.6055045871559633,301.1823647294589,94.14380804204988,1.073208722741433,13,52,0.4250764525993883,0.0661322645290581,0,BENIGN,BENIGN,0,Wednesday,1342
20170705_1949,2017-07-05 19:49:00,2017-07-05 19:49:59,2017-07-05,Wednesday,367,608,152.48333333333332,59344.96666666667,16206139.945723685,36492598.57063875,0.631578947368421,389.18985681495246,152.04814499061715,1.0396790013374944,17,97,0.3832236842105263,0.0465624658432615,0,BENIGN,BENIGN,0,Wednesday,1343
20170705_1950,2017-07-05 19:50:00,2017-07-05 19:50:59,2017-07-05,Wednesday,368,408,77.5,23843.916666666668,9170129.980392156,23730267.37940804,0.625,307.6634408602151,109.15326108528843,1.204265402843602,15,70,0.3872549019607843,0.0651612903225806,0,BENIGN,BENIGN,0,Wednesday,1344
20170705_1951,2017-07-05 19:51:00,2017-07-05 19:51:59,2017-07-05,Wednesday,369,876,198.75,71675.2,16477986.719178082,36372500.8178303,0.678082191780822,360.62993710691825,130.59420925506126,1.0016784155756966,8,141,0.3230593607305936,0.0447798742138364,0,BENIGN,BENIGN,0,Wednesday,1345
20170705_1952,2017-07-05 19:52:00,2017-07-05 19:52:59,2017-07-05,Wednesday,370,705,154.28333333333333,53855.15,15666673.710638298,35246600.42874429,0.6439716312056738,349.0665442367938,142.51115515028482,1.0860748084722849,17,95,0.3617021276595745,0.0552014691584746,0,BENIGN,BENIGN,0,Wednesday,1346
20170705_1953,2017-07-05 19:53:00,2017-07-05 19:53:59,2017-07-05,Wednesday,371,774,419.71666666666664,290897.81666666665,20845644.682170544,38943471.08484623,0.5658914728682171,693.0814041218282,236.06453050972704,0.8107563991947081,9,113,0.4651162790697674,0.0287495532700631,0,BENIGN,BENIGN,0,Wednesday,1347
20170705_1954,2017-07-05 19:54:00,2017-07-05 19:54:59,2017-07-05,Wednesday,372,514,123.26666666666668,38045.4,16094028.387159534,34204349.57181279,0.5700389105058365,308.6430502974581,152.43660438337886,1.0467625899280577,15,105,0.4357976653696498,0.0571930773391022,0,BENIGN,BENIGN,0,Wednesday,1348
20170705_1955,2017-07-05 19:55:00,2017-07-05 19:55:59,2017-07-05,Wednesday,373,447,173.16666666666666,118643.33333333331,14191576.796420582,32663438.88136457,0.6196868008948546,685.1395572666025,156.96276424911758,0.7915517241379311,10,65,0.3982102908277405,0.0300288739172281,0,BENIGN,BENIGN,0,Wednesday,1349
20170705_1956,2017-07-05 19:56:00,2017-07-05 19:56:59,2017-07-05,Wednesday,374,169,26.566666666666663,3651.4,7197272.9053254435,23380303.265186615,0.6804733727810651,137.44291091593476,116.96457558490008,1.3490427098674522,14,42,0.3491124260355029,0.0577164366373902,0,BENIGN,BENIGN,0,Wednesday,1350
20170705_1957,2017-07-05 19:57:00,2017-07-05 19:57:59,2017-07-05,Wednesday,375,548,142.73333333333332,50066.76666666667,16554514.9689781,36794868.53135476,0.6751824817518248,350.7713685193835,185.42539151986463,0.9334085778781038,11,88,0.3941605839416058,0.0478748248482017,0,BENIGN,BENIGN,0,Wednesday,1351
20170705_1958,2017-07-05 19:58:00,2017-07-05 19:58:59,2017-07-05,Wednesday,376,182,52.666666666666664,11015.583333333334,10316507.554945055,25820878.89736966,0.6208791208791209,209.15664556962025,176.3909278096821,1.0566037735849056,16,33,0.4175824175824176,0.05,0,BENIGN,BENIGN,0,Wednesday,1352
20170705_1959,2017-07-05 19:59:00,2017-07-05 19:59:59,2017-07-05,Wednesday,377,631,188.15,91864.06666666668,20814135.359746434,40692889.13317359,0.6465927099841522,488.2490920364957,185.38832001667657,0.9679274882342688,13,116,0.3724247226624406,0.0426078483479493,0,BENIGN,BENIGN,0,Wednesday,1353
20170705_2000,2017-07-05 20:00:00,2017-07-05 20:00:59,2017-07-05,Wednesday,378,292,119.88333333333334,59687.13333333333,24879268.315068495,39744245.839237384,0.5136986301369864,497.8768246906714,292.3904530958543,0.9900414937759336,14,81,0.5787671232876712,0.0425413596552203,0,BENIGN,BENIGN,0,Wednesday,1354
20170705_2001,2017-07-05 20:01:00,2017-07-05 20:01:59,2017-07-05,Wednesday,379,110,25.216666666666665,3046.4166666666665,14950443.363636363,33301149.00003253,0.7,120.80964970257766,97.12199712768808,1.6514886164623468,17,33,0.3454545454545454,0.0423000660938532,0,BENIGN,BENIGN,0,Wednesday,1355
20170705_2002,2017-07-05 20:02:00,2017-07-05 20:02:59,2017-07-05,Wednesday,380,773,159.45,62792.05,13189474.592496766,34210483.54023201,0.7373868046571799,393.80401379742864,165.01068123639868,0.953450387913434,7,86,0.3234152652005174,0.0535172990488136,0,BENIGN,BENIGN,0,Wednesday,1356
20170705_2003,2017-07-05 20:03:00,2017-07-05 20:03:59,2017-07-05,Wednesday,381,177,35.55,7933.066666666667,12869222.310734464,30779437.829595085,0.559322033898305,223.15236755743084,175.19772194690697,1.1954732510288066,12,20,0.4858757062146893,0.0965775902484763,0,BENIGN,BENIGN,0,Wednesday,1357
20170705_2004,2017-07-05 20:04:00,2017-07-05 20:04:59,2017-07-05,Wednesday,382,392,68.7,18140.6,15785272.895408165,35388090.63014034,0.6887755102040817,264.0553129548763,93.02845588459166,1.0625312656328163,11,65,0.298469387755102,0.0655021834061135,0,BENIGN,BENIGN,0,Wednesday,1358
20170705_2005,2017-07-05 20:05:00,2017-07-05 20:05:59,2017-07-05,Wednesday,383,95,21.916666666666668,1788.4,11496189.957894737,26619587.303011294,0.4736842105263157,81.6,50.16724086154087,1.6967213114754098,11,28,0.5263157894736842,0.0806083650190114,0,BENIGN,BENIGN,0,Wednesday,1359
20170705_2006,2017-07-05 20:06:00,2017-07-05 20:06:59,2017-07-05,Wednesday,384,919,247.28333333333333,102706.31666666668,15126420.102285093,34617814.28405672,0.6702937976060935,415.3386129271416,177.59910293636418,0.9408763897972532,10,116,0.3754080522306855,0.0501449080002696,0,BENIGN,BENIGN,0,Wednesday,1360
20170705_2007,2017-07-05 20:07:00,2017-07-05 20:07:59,2017-07-05,Wednesday,385,1490,557.8166666666667,305468.35,16241116.213422818,33955382.12747179,0.6664429530201342,547.6142400430249,243.1688500101318,0.9570810431528476,16,161,0.4671140939597315,0.0439809973408228,0,BENIGN,BENIGN,0,Wednesday,1361
20170705_2008,2017-07-05 20:08:00,2017-07-05 20:08:59,2017-07-05,Wednesday,386,1102,245.51666666666668,58473.85,7739921.161524501,24324611.371574245,0.8112522686025408,238.1665195845496,316.96406609038127,1.116970829142118,8,86,0.6488203266787659,0.0966668929468467,0,BENIGN,BENIGN,0,Wednesday,1362
20170705_2009,2017-07-05 20:09:00,2017-07-05 20:09:59,2017-07-05,Wednesday,387,1944,421.71666666666664,109681.05,12098883.548868312,29901354.207182456,0.7098765432098766,260.08232225427815,241.34704499932596,1.081434564448466,15,214,0.4891975308641975,0.0727976919732838,0,BENIGN,BENIGN,0,Wednesday,1363
20170705_2010,2017-07-05 20:10:00,2017-07-05 20:10:59,2017-07-05,Wednesday,388,2399,858.4666666666667,490178.5833333333,16558886.558982909,37180778.55255041,0.6932055022926219,570.9931466956589,234.2854437807379,0.9283815656471116,11,284,0.4481033764068362,0.0409839248272113,0,BENIGN,BENIGN,0,Wednesday,1364
20170705_2011,2017-07-05 20:11:00,2017-07-05 20:11:59,2017-07-05,Wednesday,389,1592,428.8666666666667,159186.2,11464057.472361809,30392455.35160744,0.7286432160804021,371.1787657391575,262.9433738805904,1.0067846837713483,13,180,0.5596733668341709,0.069446603450956,0,BENIGN,BENIGN,0,Wednesday,1365
20170705_2022,2017-07-05 20:22:00,2017-07-05 20:22:59,2017-07-05,Wednesday,400,1294,692.5,643281.9666666667,17457105.188562598,37658833.81483188,0.6986089644513137,928.927027677497,187.6015313457773,0.9332340762108592,14,161,0.3531684698608964,0.0232009626955475,1,ATTACK,ATTACK,1,Wednesday,1376
20170705_2024,2017-07-05 20:24:00,2017-07-05 20:24:59,2017-07-05,Wednesday,402,687,251.96666666666667,196731.05,22047970.00727802,40885153.30955319,0.6244541484716157,780.7820478899325,167.97205887077706,1.097821562369918,9,130,0.3566229985443959,0.0284429157295938,1,ATTACK,ATTACK,1,Wednesday,1378
20170705_2026,2017-07-05 20:26:00,2017-07-05 20:26:59,2017-07-05,Wednesday,404,872,251.81666666666663,185628.51666666663,13910937.58027523,33752286.21547715,0.7144495412844036,737.1573896353167,143.65157710878572,1.084713024282561,13,119,0.3199541284403669,0.039181944536369,1,ATTACK,ATTACK,1,Wednesday,1380
20170705_2028,2017-07-05 20:28:00,2017-07-05 20:28:59,2017-07-05,Wednesday,406,354,157.13333333333333,145761.21666666667,16830935.200564973,37219416.12452318,0.5988700564971752,927.627598642342,145.17214241631294,1.275887038377987,14,72,0.4350282485875706,0.0263046245226983,1,ATTACK,ATTACK,1,Wednesday,1382
20170705_2030,2017-07-05 20:30:00,2017-07-05 20:30:59,2017-07-05,Wednesday,408,273,134.25,148884.45,8676531.663003663,26532705.051137853,0.7838827838827839,1109.008938547486,112.88615294763316,1.226029289859077,14,29,0.2490842490842491,0.0188702669149596,1,ATTACK,ATTACK,1,Wednesday,1384
20170705_2032,2017-07-05 20:32:00,2017-07-05 20:32:59,2017-07-05,Wednesday,410,378,108.0,70341.31666666667,14072583.314814815,34395802.06022057,0.7142857142857143,651.308487654321,108.92235932081157,0.9585977636748262,10,58,0.2777777777777778,0.0172839506172839,1,ATTACK,ATTACK,1,Wednesday,1386
20170705_2157,2017-07-05 21:57:00,2017-07-05 21:57:59,2017-07-05,Wednesday,495,974,330.71666666666664,178117.71666666667,19107300.180698153,39226261.88063271,0.6765913757700205,538.5810109358464,212.2743237545511,0.877566467972372,9,133,0.4034907597535934,0.0385022426044448,0,BENIGN,BENIGN,0,Wednesday,1471
20170705_2158,2017-07-05 21:58:00,2017-07-05 21:58:59,2017-07-05,Wednesday,496,81,15.716666666666669,2335.5666666666666,8999121.75308642,26741396.483938653,0.8395061728395061,148.60445387062566,105.10626905740412,1.6368715083798884,14,17,0.3950617283950617,0.0551431601272534,0,BENIGN,BENIGN,0,Wednesday,1472
20170705_2159,2017-07-05 21:59:00,2017-07-05 21:59:59,2017-07-05,Wednesday,497,238,87.75,50741.65,22674228.6302521,39125477.74025382,0.5840336134453782,578.2524216524216,206.57265667194028,0.8588069184609954,9,40,0.4831932773109244,0.0391263057929724,0,BENIGN,BENIGN,0,Wednesday,1473
20170705_2200,2017-07-05 22:00:00,2017-07-05 22:00:59,2017-07-05,Wednesday,498,466,101.11666666666666,36524.03333333333,9045906.105150215,23092716.390772443,0.6373390557939914,361.20685676611174,165.00558530514127,1.0945806006213323,15,79,0.3412017167381974,0.0461513103675622,0,BENIGN,BENIGN,0,Wednesday,1474
20170705_2201,2017-07-05 22:01:00,2017-07-05 22:01:59,2017-07-05,Wednesday,499,564,258.06666666666666,206368.55,18065728.452127658,36248050.65890818,0.6205673758865248,799.6714673211056,222.47351166933217,0.7290084859312193,12,119,0.4184397163120567,0.0289976750193748,0,BENIGN,BENIGN,0,Wednesday,1475
20170705_2202,2017-07-05 22:02:00,2017-07-05 22:02:59,2017-07-05,Wednesday,500,748,198.71666666666667,67506.75,18937980.45053476,38845659.85452261,0.6310160427807486,339.71357879728254,205.42840963857768,1.0558620689655172,12,126,0.4037433155080214,0.0516648494506416,0,BENIGN,BENIGN,0,Wednesday,1476
20170705_2203,2017-07-05 22:03:00,2017-07-05 22:03:59,2017-07-05,Wednesday,501,211,91.13333333333334,64665.11666666667,17688475.075829383,30693584.63335741,0.5545023696682464,709.5660204828091,262.59667974200187,0.7843393148450245,6,42,0.5071090047393365,0.0296269202633504,0,BENIGN,BENIGN,0,Wednesday,1477
20170705_2204,2017-07-05 22:04:00,2017-07-05 22:04:59,2017-07-05,Wednesday,502,78,27.283333333333335,12491.1,24384511.628205128,38075376.64755091,0.4358974358974359,457.82895540623093,89.1451172280446,1.2165087956698242,12,39,0.5897435897435898,0.0122174709835064,0,BENIGN,BENIGN,0,Wednesday,1478
20170705_2205,2017-07-05 22:05:00,2017-07-05 22:05:59,2017-07-05,Wednesday,503,146,36.1,19218.75,12167057.897260277,27558720.361133967,0.6506849315068494,532.3753462603878,116.8922278129766,0.856898029134533,8,37,0.363013698630137,0.0341643582640812,0,BENIGN,BENIGN,0,Wednesday,1479
20170705_2206,2017-07-05 22:06:00,2017-07-05 22:06:59,2017-07-05,Wednesday,504,134,40.53333333333333,25455.466666666667,7843048.007462687,15091795.673268665,0.6791044776119403,628.0131578947369,182.54181482021335,1.0291909924937448,10,26,0.3208955223880597,0.0304276315789473,0,BENIGN,BENIGN,0,Wednesday,1480
20170705_2207,2017-07-05 22:07:00,2017-07-05 22:07:59,2017-07-05,Wednesday,505,156,18.616666666666667,3006.6,1557981.9615384615,8558591.401249735,0.9487179487179488,161.50044762757386,100.1636763788679,1.467991169977925,15,16,0.1538461538461538,0.0555058191584601,0,BENIGN,BENIGN,0,Wednesday,1481
20170705_2208,2017-07-05 22:08:00,2017-07-05 22:08:59,2017-07-05,Wednesday,506,21,2.0,67.63333333333334,1662536.9047619049,7204251.617932774,0.9523809523809524,33.81666666666667,0.0,0.7536231884057971,5,6,0.0952380952380952,0.0,0,BENIGN,BENIGN,0,Wednesday,1482
20170705_2209,2017-07-05 22:09:00,2017-07-05 22:09:59,2017-07-05,Wednesday,507,1,0.15,30.15,20.0,0.0,1.0,201.0,0.0,9.0,1,1,0.0,0.0,0,BENIGN,BENIGN,0,Wednesday,1483
20170705_2210,2017-07-05 22:10:00,2017-07-05 22:10:59,2017-07-05,Wednesday,508,1,0.5833333333333334,177.1,3557.0,0.0,1.0,303.6,595.4546557537554,1.1176470588235294,1,1,1.0,0.1142857142857142,0,BENIGN,BENIGN,0,Wednesday,1484
20170706_1412,2017-07-06 14:12:00,2017-07-06 14:12:59,2017-07-06,Thursday,13,900,209.95,97435.8,18672925.23888889,39138206.53182772,0.7233333333333334,464.0904977375566,111.02272728984524,0.9134264884568652,19,119,0.2833333333333333,0.0362784790029372,0,BENIGN,BENIGN,0,Thursday,1498
20170706_1413,2017-07-06 14:13:00,2017-07-06 14:13:59,2017-07-06,Thursday,14,341,8007.733333333334,9947718.616666667,19685966.184750732,38126623.41892722,0.6920821114369502,1242.2639719104866,160.56352666681082,0.7436518103726715,14,64,0.3049853372434017,0.0004516467414832,0,BENIGN,BENIGN,0,Thursday,1499
20170706_1414,2017-07-06 14:14:00,2017-07-06 14:14:59,2017-07-06,Thursday,15,1905,526.9333333333333,294213.2833333333,16796731.844619423,36751070.72562648,0.7191601049868767,558.3501075404859,138.6553581188067,0.9781642995682912,12,236,0.2692913385826772,0.031977479757085,0,BENIGN,BENIGN,0,Thursday,1500
20170706_1415,2017-07-06 14:15:00,2017-07-06 14:15:59,2017-07-06,Thursday,16,536,7955.633333333333,9793710.216666669,16592071.776119404,35411980.96394531,0.6194029850746269,1231.040924879226,222.11887626437328,0.7428637150305606,11,101,0.4421641791044776,0.0009469181167223,1,Brute Force,Brute Force,1,Thursday,1501
20170706_1416,2017-07-06 14:16:00,2017-07-06 14:16:59,2017-07-06,Thursday,17,768,115.75,17620.433333333334,17697841.626302082,36734638.88838706,0.69140625,152.22836573074153,93.92445113859964,1.0978556327393536,10,121,0.2682291666666667,0.0526997840172786,1,Brute Force,Brute Force,1,Thursday,1502
20170706_1418,2017-07-06 14:18:00,2017-07-06 14:18:59,2017-07-06,Thursday,19,1083,1014.9,1008819.7333333332,22463838.76823638,40745839.217916705,0.6241920590951062,994.008999244589,156.43847181254444,0.6844157999557424,9,190,0.3425669436749769,0.0112818996945511,1,Brute Force,Brute Force,1,Thursday,1504
20170706_1419,2017-07-06 14:19:00,2017-07-06 14:19:59,2017-07-06,Thursday,20,475,4423.633333333333,5378361.616666666,19388289.43157895,35514187.055362016,0.6126315789473684,1215.8244617923426,203.5330347488131,0.7509813105691271,16,91,0.4084210526315789,0.001454309805665,1,Brute Force,Brute Force,1,Thursday,1505
20170706_1421,2017-07-06 14:21:00,2017-07-06 14:21:59,2017-07-06,Thursday,22,630,196.71666666666667,111079.3,17038920.776190475,36266812.18951194,0.6873015873015873,564.6664407354062,135.46466538874654,0.8677215189873417,12,102,0.2793650793650793,0.0271117512496822,1,Brute Force,Brute Force,1,Thursday,1507
20170706_1422,2017-07-06 14:22:00,2017-07-06 14:22:59,2017-07-06,Thursday,23,221,47.416666666666664,8144.516666666666,22077287.380090497,32494278.666201636,0.2579185520361991,171.76485061511423,73.11376539543019,1.2951612903225806,11,80,0.5746606334841629,0.0657293497363796,1,Brute Force,Brute Force,1,Thursday,1508
20170706_1423,2017-07-06 14:23:00,2017-07-06 14:23:59,2017-07-06,Thursday,24,1531,323.3333333333333,113932.71666666666,15575456.454604834,35706481.494839415,0.7152188112344873,352.3692268041237,131.87966564997973,1.0257909575023494,17,187,0.3122142390594383,0.047061855670103,1,Brute Force,Brute Force,1,Thursday,1509
20170706_1424,2017-07-06 14:24:00,2017-07-06 14:24:59,2017-07-06,Thursday,25,231,57.2,15113.1,24720292.54978355,37819847.0794304,0.4199134199134199,264.215034965035,113.96674525192162,1.2750165672630882,9,64,0.4415584415584415,0.0574009324009324,1,Brute Force,Brute Force,1,Thursday,1510
20170706_1425,2017-07-06 14:25:00,2017-07-06 14:25:59,2017-07-06,Thursday,26,1440,259.46666666666664,65542.43333333333,14400218.977777775,35164956.06764734,0.7548611111111111,252.60444501541625,93.548635365575,1.1318636176913597,13,149,0.2430555555555555,0.0416880781089414,1,Brute Force,Brute Force,1,Thursday,1511
20170706_1426,2017-07-06 14:26:00,2017-07-06 14:26:59,2017-07-06,Thursday,27,267,63.43333333333333,18127.766666666663,18303047.644194756,33300985.57601128,0.4719101123595505,285.77666841828693,87.45959992961782,1.2539964476021317,16,83,0.4606741573033708,0.0386232264844981,1,Brute Force,Brute Force,1,Thursday,1512
20170706_1427,2017-07-06 14:27:00,2017-07-06 14:27:59,2017-07-06,Thursday,28,657,109.16666666666669,15778.1,20952711.741248097,40949927.94275828,0.6331811263318112,144.53221374045802,78.34193466904931,1.262085635359116,16,94,0.2907153729071537,0.0519083969465648,1,Brute Force,Brute Force,1,Thursday,1513
20170706_1428,2017-07-06 14:28:00,2017-07-06 14:28:59,2017-07-06,Thursday,29,256,57.016666666666666,15935.85,18838022.95703125,30831986.772525966,0.484375,279.49459222449576,94.74411883859992,1.1508485229415462,20,45,0.35546875,0.0496930722011107,1,Brute Force,Brute Force,1,Thursday,1514
20170706_1429,2017-07-06 14:29:00,2017-07-06 14:29:59,2017-07-06,Thursday,30,1941,639.2166666666667,369564.73333333334,19259670.12673879,36345433.72464236,0.6609994848016486,578.1525304409042,142.1970836354162,0.8785325953861978,25,252,0.2946934569809377,0.0296978072119521,1,Brute Force,Brute Force,1,Thursday,1515
20170706_1430,2017-07-06 14:30:00,2017-07-06 14:30:59,2017-07-06,Thursday,31,547,171.1,110666.28333333334,11461920.914076785,24211078.837124508,0.6489945155393053,646.7930060393533,152.82307605307483,0.963472939376554,22,89,0.3802559414990859,0.0399376582894993,1,Brute Force,Brute Force,1,Thursday,1516
20170706_1431,2017-07-06 14:31:00,2017-07-06 14:31:59,2017-07-06,Thursday,32,1439,268.3,70174.2,14486552.975677554,33523469.70279343,0.715079916608756,261.55124860231086,141.8524945828504,1.1182894736842106,20,192,0.3168867268936761,0.0554727295316188,1,Brute Force,Brute Force,1,Thursday,1517
