window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170704_1819,2017-07-04 18:19:00,2017-07-04 18:19:59,2017-07-04,Tuesday,266,85,38.61666666666667,21594.066666666666,12238782.082352942,30199109.727859844,0.7647058823529411,559.190332326284,309.8249651441494,0.8618473895582329,11,31,0.6823529411764706,0.0466119982736297,0,BENIGN,BENIGN,0,Tuesday,754
20170704_1820,2017-07-04 18:20:00,2017-07-04 18:20:59,2017-07-04,Tuesday,267,79,34.766666666666666,20563.116666666665,5213939.46835443,18012763.551743448,0.6962025316455697,591.460690316395,195.0615440475555,0.9413953488372092,9,34,0.5189873417721519,0.0210930009587727,0,BENIGN,BENIGN,0,Tuesday,755
20170704_1821,2017-07-04 18:21:00,2017-07-04 18:21:59,2017-07-04,Tuesday,268,584,220.95,116247.35,19134897.133561645,39197815.170888945,0.678082191780822,526.1251414347138,216.4827555771859,0.8749823221609391,12,92,0.375,0.0328882854341102,0,BENIGN,BENIGN,0,Tuesday,756
20170704_1822,2017-07-04 18:22:00,2017-07-04 18:22:59,2017-07-04,Tuesday,269,83,33.75,21852.15,8000753.096385542,22640110.55913184,0.8554216867469879,647.4711111111111,252.3489095310198,0.8655616942909761,8,34,0.3855421686746988,0.0286419753086419,0,BENIGN,BENIGN,0,Tuesday,757
20170704_1823,2017-07-04 18:23:00,2017-07-04 18:23:59,2017-07-04,Tuesday,270,250,76.43333333333334,32753.516666666663,14819404.52,36218186.63245563,0.768,428.5239860444832,201.23880244420627,0.8714810281517748,16,47,0.384,0.0409943305713039,0,BENIGN,BENIGN,0,Tuesday,758
20170704_1824,2017-07-04 18:24:00,2017-07-04 18:24:59,2017-07-04,Tuesday,271,334,116.48333333333332,68412.7,14291236.155688625,34937403.183172435,0.718562874251497,587.3174989268852,215.2555995185921,0.8815612382234186,13,47,0.3622754491017964,0.0349120045786235,0,BENIGN,BENIGN,0,Tuesday,759
20170704_1825,2017-07-04 18:25:00,2017-07-04 18:25:59,2017-07-04,Tuesday,272,1292,401.6,164574.4,9530109.85139319,29829062.99089947,0.8537151702786377,409.796812749004,264.6847474929153,1.0632759654079973,11,121,0.5069659442724458,0.0550713811420982,0,BENIGN,BENIGN,0,Tuesday,760
20170704_1826,2017-07-04 18:26:00,2017-07-04 18:26:59,2017-07-04,Tuesday,273,163,53.483333333333334,25996.733333333337,9102475.417177914,27917132.641966034,0.852760736196319,486.0716734185104,228.57664385811808,0.9573170731707316,13,31,0.4049079754601227,0.0380180741664069,0,BENIGN,BENIGN,0,Tuesday,761
20170704_1827,2017-07-04 18:27:00,2017-07-04 18:27:59,2017-07-04,Tuesday,274,237,115.78333333333332,69697.3,11590661.223628692,29457373.850497592,0.5147679324894515,601.9631495609616,266.3991957964803,0.8074921956295525,11,49,0.5654008438818565,0.0335396574060745,0,BENIGN,BENIGN,0,Tuesday,762
20170704_1828,2017-07-04 18:28:00,2017-07-04 18:28:59,2017-07-04,Tuesday,275,631,232.36666666666667,138391.98333333334,17748997.9429477,39045537.10267237,0.6846275752773375,595.5758858126525,199.57846212232505,0.8875050764857182,15,82,0.5530903328050714,0.0395208721847654,0,BENIGN,BENIGN,0,Tuesday,763
20170704_1829,2017-07-04 18:29:00,2017-07-04 18:29:59,2017-07-04,Tuesday,276,517,146.43333333333334,76333.26666666666,10290575.914893618,27713931.665130395,0.6731141199226306,521.28340541771,192.6688603125127,0.9114639982597346,9,67,0.5183752417794971,0.0540632824948782,0,BENIGN,BENIGN,0,Tuesday,764
20170704_1830,2017-07-04 18:30:00,2017-07-04 18:30:59,2017-07-04,Tuesday,277,335,76.61666666666666,28554.05,10578872.997014925,27851145.08005452,0.7194029850746269,372.68718729606263,185.74288779509664,0.9784853700516352,14,63,0.4328358208955223,0.0609092886665216,0,BENIGN,BENIGN,0,Tuesday,765
20170704_1831,2017-07-04 18:31:00,2017-07-04 18:31:59,2017-07-04,Tuesday,278,154,71.71666666666667,46272.4,22099345.487012982,38878435.00361843,0.6103896103896104,645.211247966535,271.3729258209269,0.8137378845343447,6,34,0.512987012987013,0.0334650244015802,0,BENIGN,BENIGN,0,Tuesday,766
20170704_1832,2017-07-04 18:32:00,2017-07-04 18:32:59,2017-07-04,Tuesday,279,650,199.63333333333333,86777.65,21305535.853846155,41814276.21145888,0.696923076923077,434.68517281683086,201.1579673223944,0.9567134923227704,16,105,0.3584615384615384,0.036233094005677,0,BENIGN,BENIGN,0,Tuesday,767
20170704_1833,2017-07-04 18:33:00,2017-07-04 18:33:59,2017-07-04,Tuesday,280,1233,252.78333333333333,92826.66666666669,13287196.776155718,33702749.61384342,0.7453365774533658,367.2183028944419,147.9227227077523,0.9408829174664108,12,136,0.3065693430656934,0.0502406540515593,0,BENIGN,BENIGN,0,Tuesday,768
20170704_1834,2017-07-04 18:34:00,2017-07-04 18:34:59,2017-07-04,Tuesday,281,88,39.63333333333333,22851.45,11149940.704545457,27284326.344085943,0.75,576.5714886459209,249.4579438993348,0.8499222395023328,14,21,0.4772727272727273,0.0340622371740958,0,BENIGN,BENIGN,0,Tuesday,769
20170704_1909,2017-07-04 19:09:00,2017-07-04 19:09:59,2017-07-04,Tuesday,316,349,146.11666666666667,59185.666666666664,12096230.673352435,29995320.195438437,0.6991404011461319,405.0576023725334,192.5515475817259,0.8949643397449751,15,45,0.3667621776504298,0.0302269875670126,1,Brute Force,Brute Force,1,Tuesday,804
20170704_1910,2017-07-04 19:10:00,2017-07-04 19:10:59,2017-07-04,Tuesday,317,645,195.43333333333337,76776.86666666667,12727451.094573645,30314218.38273743,0.7116279069767442,392.85451134231624,172.8507950041921,0.8514366908746448,12,91,0.3317829457364341,0.031383250895446,1,Brute Force,Brute Force,1,Tuesday,805
20170704_1911,2017-07-04 19:11:00,2017-07-04 19:11:59,2017-07-04,Tuesday,318,390,146.23333333333332,49779.88333333333,6741871.625641026,20824910.76819009,0.7153846153846154,340.41406428082973,259.85629087206706,1.0172413793103448,19,79,0.5717948717948718,0.0454752678367905,1,Brute Force,Brute Force,1,Tuesday,806
20170704_1912,2017-07-04 19:12:00,2017-07-04 19:12:59,2017-07-04,Tuesday,319,573,204.48333333333332,77212.45,12647840.05410122,30690824.81005846,0.6788830715532286,377.5977667291548,215.2836744937248,0.8882733148661126,12,107,0.4363001745200698,0.0390414866737305,1,Brute Force,Brute Force,1,Tuesday,807
20170704_1913,2017-07-04 19:13:00,2017-07-04 19:13:59,2017-07-04,Tuesday,320,730,280.53333333333336,144741.41666666666,14592009.849315068,32691241.32392599,0.6698630136986301,515.9508673954373,181.97963314958184,0.815074401552728,18,104,0.3808219178082191,0.0321411596958174,1,Brute Force,Brute Force,1,Tuesday,808
20170704_1914,2017-07-04 19:14:00,2017-07-04 19:14:59,2017-07-04,Tuesday,321,1293,388.43333333333334,165462.11666666667,15589061.286156226,33802625.769621395,0.6805877803557618,425.9730112417403,253.7195695778163,0.9915406306075364,13,161,0.382830626450116,0.0430361280356989,1,Brute Force,Brute Force,1,Tuesday,809
20170704_1915,2017-07-04 19:15:00,2017-07-04 19:15:59,2017-07-04,Tuesday,322,885,289.0,122040.46666666666,20207382.978531074,39410396.20699414,0.6372881355932203,422.28535178777395,203.11716368238424,0.9053950115371936,13,149,0.3751412429378531,0.0380622837370242,1,Brute Force,Brute Force,1,Tuesday,810
20170704_1916,2017-07-04 19:16:00,2017-07-04 19:16:59,2017-07-04,Tuesday,323,1399,559.2333333333333,285483.75,6626814.641887062,21507310.576575335,0.8241601143674053,510.491297609823,348.0741876012308,0.9173190103422662,8,220,0.6197283774124375,0.0491148596292543,1,Brute Force,Brute Force,1,Tuesday,811
20170704_1917,2017-07-04 19:17:00,2017-07-04 19:17:59,2017-07-04,Tuesday,324,2003,575.7833333333333,298211.06666666665,11563452.941088367,29461614.384228848,0.7174238642036944,517.9223666309665,183.4713710943823,0.8436416030738033,16,221,0.3170244633050424,0.0364720525660694,1,Brute Force,Brute Force,1,Tuesday,812
20170704_1918,2017-07-04 19:18:00,2017-07-04 19:18:59,2017-07-04,Tuesday,325,1066,670.45,475414.36666666664,8414100.328330206,26372738.506999753,0.7476547842401501,709.0974221294156,241.00774455765549,0.874033355073139,15,143,0.4549718574108818,0.0234916846893877,1,Brute Force,Brute Force,1,Tuesday,813
20170704_1919,2017-07-04 19:19:00,2017-07-04 19:19:59,2017-07-04,Tuesday,326,696,286.4166666666667,135605.05,16953339.16954023,35679839.0539187,0.6522988505747126,473.4537678207739,183.16944305925395,0.7993927337451576,14,106,0.4224137931034483,0.0304335176025603,1,Brute Force,Brute Force,1,Tuesday,814
20170704_1920,2017-07-04 19:20:00,2017-07-04 19:20:59,2017-07-04,Tuesday,327,578,245.33333333333337,128712.05,7172675.138408304,20354911.96685259,0.6851211072664359,524.641508152174,232.20059954113304,0.7699891787904293,17,124,0.5467128027681661,0.0377717391304347,1,Brute Force,Brute Force,1,Tuesday,815
20170704_1921,2017-07-04 19:21:00,2017-07-04 19:21:59,2017-07-04,Tuesday,328,842,251.53333333333333,97381.0,15851473.96793349,33115819.48580216,0.6401425178147269,387.1494831698913,181.0434872268726,0.896343761779118,13,121,0.4346793349168646,0.0425390935595017,1,Brute Force,Brute Force,1,Tuesday,816
20170704_1922,2017-07-04 19:22:00,2017-07-04 19:22:59,2017-07-04,Tuesday,329,645,237.16666666666663,80413.2,9984737.159689922,27104453.876236174,0.7302325581395349,339.05776528460996,253.60116549456788,0.9792767732962449,17,81,0.5503875968992248,0.049402670414617,1,Brute Force,Brute Force,1,Tuesday,817
20170704_1923,2017-07-04 19:23:00,2017-07-04 19:23:59,2017-07-04,Tuesday,330,1592,805.7,666756.1666666666,12993530.146984924,31632154.87301855,0.7198492462311558,827.548922262215,162.20958227158167,0.7339670014347203,16,167,0.3523869346733668,0.0223615075917421,1,Brute Force,Brute Force,1,Tuesday,818
20170704_1924,2017-07-04 19:24:00,2017-07-04 19:24:59,2017-07-04,Tuesday,331,527,150.31666666666666,47696.3,14793272.275142316,29997110.260180064,0.6072106261859582,317.30546623794214,144.37509930466777,0.9859092910612064,16,106,0.428842504743833,0.0376981927042909,1,Brute Force,Brute Force,1,Tuesday,819
20170704_1925,2017-07-04 19:25:00,2017-07-04 19:25:59,2017-07-04,Tuesday,332,1308,369.8333333333333,143847.33333333334,20726014.50382263,40913535.004848115,0.6559633027522935,388.9517800811177,171.8474197506209,0.9161557723858044,13,188,0.3960244648318042,0.0430824695808922,1,Brute Force,Brute Force,1,Tuesday,820
20170704_1926,2017-07-04 19:26:00,2017-07-04 19:26:59,2017-07-04,Tuesday,333,381,109.75,21751.033333333333,15126118.217847768,26103233.638352245,0.4960629921259842,198.18709187547455,123.940899437832,0.907326962061975,14,117,0.5406824146981627,0.0382687927107061,1,Brute Force,Brute Force,1,Tuesday,821
20170704_1927,2017-07-04 19:27:00,2017-07-04 19:27:59,2017-07-04,Tuesday,334,2380,578.0666666666667,246382.18333333332,12656288.755042017,31945103.744702067,0.6974789915966386,426.2175931265137,153.5586319425321,0.8963914707490432,17,252,0.3084033613445378,0.0417195248529581,1,Brute Force,Brute Force,1,Tuesday,822
20170704_1928,2017-07-04 19:28:00,2017-07-04 19:28:59,2017-07-04,Tuesday,335,490,171.33333333333334,56188.166666666664,14092373.287755102,32669677.710220575,0.5795918367346938,327.9464980544747,212.24623406970213,0.909192200557103,15,77,0.4510204081632653,0.0415369649805447,1,Brute Force,Brute Force,1,Tuesday,823
20170704_1929,2017-07-04 19:29:00,2017-07-04 19:29:59,2017-07-04,Tuesday,336,1057,429.5,222149.71666666667,24455705.276253548,40555162.9241085,0.5771050141911069,517.2286767559177,218.4765518159291,0.8871558289396603,14,173,0.4701986754966887,0.0327124563445867,1,Brute Force,Brute Force,1,Tuesday,824
20170704_1930,2017-07-04 19:30:00,2017-07-04 19:30:59,2017-07-04,Tuesday,337,754,317.06666666666666,121600.41666666669,17453388.4602122,35657309.56247125,0.6047745358090185,383.51687342304456,187.29391813952847,0.9244386000404612,12,144,0.4641909814323607,0.0330109335576114,1,Brute Force,Brute Force,1,Tuesday,825
20170704_1931,2017-07-04 19:31:00,2017-07-04 19:31:59,2017-07-04,Tuesday,338,712,226.18333333333337,96390.1,20138581.139044944,37077209.06400888,0.5898876404494382,426.1591629209344,125.34769529063882,0.8561269146608315,14,133,0.3946629213483146,0.0320536437992778,1,Brute Force,Brute Force,1,Tuesday,826
20170704_1932,2017-07-04 19:32:00,2017-07-04 19:32:59,2017-07-04,Tuesday,339,1523,458.71666666666664,176347.75,17364361.324359816,36578535.834740005,0.6717005909389363,384.43719797987137,170.00196675277888,0.9503968253968254,13,205,0.3407747866053841,0.0356792500817498,1,Brute Force,Brute Force,1,Tuesday,827
20170704_1933,2017-07-04 19:33:00,2017-07-04 19:33:59,2017-07-04,Tuesday,340,1588,403.1,153156.85,12675876.12720403,30981394.47411447,0.7178841309823678,379.94753162986854,186.21441619092937,0.9267904086672508,13,236,0.4181360201511335,0.0515587529976019,1,Brute Force,Brute Force,1,Tuesday,828
20170704_1934,2017-07-04 19:34:00,2017-07-04 19:34:59,2017-07-04,Tuesday,341,744,427.95,256280.26666666663,15531114.333333334,33357163.500688877,0.6236559139784946,598.855629551739,235.98692381118153,0.7922803099043764,11,134,0.5080645161290323,0.0271449156832963,1,Brute Force,Brute Force,1,Tuesday,829
20170704_1935,2017-07-04 19:35:00,2017-07-04 19:35:59,2017-07-04,Tuesday,342,584,190.3,51659.3,17590839.04452055,36645751.57641894,0.589041095890411,271.46242774566474,185.32270501453775,0.951965811965812,16,125,0.4965753424657534,0.0420388859695218,1,Brute Force,Brute Force,1,Tuesday,830
20170704_1936,2017-07-04 19:36:00,2017-07-04 19:36:59,2017-07-04,Tuesday,343,222,111.98333333333332,47963.25,17521495.64864865,33646680.400609896,0.5405405405405406,428.30703973805623,183.8826999961543,0.7527386541471048,8,55,0.6036036036036037,0.0288733442476559,1,Brute Force,Brute Force,1,Tuesday,831
20170704_1937,2017-07-04 19:37:00,2017-07-04 19:37:59,2017-07-04,Tuesday,344,894,249.91666666666663,81864.03333333334,13032415.068232665,31999139.78796239,0.732662192393736,327.56532177392467,132.3279297824792,0.9006337135614703,11,115,0.3333333333333333,0.0334778259419806,1,Brute Force,Brute Force,1,Tuesday,832
20170704_1938,2017-07-04 19:38:00,2017-07-04 19:38:59,2017-07-04,Tuesday,345,373,156.83333333333334,60474.5,16780058.659517426,36293891.092212744,0.6300268096514745,385.5972369819341,206.02055932683348,0.8059873344847438,16,63,0.5522788203753352,0.0452709883103081,1,Brute Force,Brute Force,1,Tuesday,833
20170704_1939,2017-07-04 19:39:00,2017-07-04 19:39:59,2017-07-04,Tuesday,346,2438,500.73333333333335,157711.43333333332,14127785.371205907,33440065.22174773,0.694011484823626,314.96092397816534,139.12115890847963,0.9558000260382764,14,292,0.2994257588187038,0.0483956863267208,1,Brute Force,Brute Force,1,Tuesday,834
20170704_1940,2017-07-04 19:40:00,2017-07-04 19:40:59,2017-07-04,Tuesday,347,885,322.3333333333333,150368.26666666666,11048699.785310734,29859435.78219037,0.6971751412429379,466.4992761116856,270.9980547924252,0.8790440104925678,17,125,0.5943502824858757,0.0579627714581178,1,Brute Force,Brute Force,1,Tuesday,835
20170704_1941,2017-07-04 19:41:00,2017-07-04 19:41:59,2017-07-04,Tuesday,348,657,207.05,61534.0,15095557.356164385,34455856.56999272,0.6666666666666666,297.19391451340255,160.95817234330443,0.8999847071417648,14,133,0.4490106544901065,0.0416163567576269,1,Brute Force,Brute Force,1,Tuesday,836
20170704_1942,2017-07-04 19:42:00,2017-07-04 19:42:59,2017-07-04,Tuesday,349,397,197.71666666666667,122885.18333333332,12751822.428211588,29376083.887661777,0.6045340050377834,621.5216218494479,239.23751505249083,0.6802152669593542,12,81,0.5894206549118388,0.0381859563348225,1,Brute Force,Brute Force,1,Tuesday,837
20170704_1943,2017-07-04 19:43:00,2017-07-04 19:43:59,2017-07-04,Tuesday,350,1158,391.1166666666667,197199.11666666667,15811284.70984456,35386239.138091445,0.6701208981001727,504.19512506924616,178.2557307684513,0.8784919554950772,14,150,0.3713298791018998,0.0353688157838667,1,Brute Force,Brute Force,1,Tuesday,838
20170704_1944,2017-07-04 19:44:00,2017-07-04 19:44:59,2017-07-04,Tuesday,351,1107,323.4166666666667,128838.43333333332,15180027.66034327,32190213.93046672,0.5736224028906955,398.366709610925,280.0645726620475,1.0002061430632858,15,172,0.4426377597109304,0.0488018551919608,1,Brute Force,Brute Force,1,Tuesday,839
20170704_1945,2017-07-04 19:45:00,2017-07-04 19:45:59,2017-07-04,Tuesday,352,1777,353.95,120612.33333333331,7259235.701744514,23023573.308772787,0.7045582442318514,340.76093610208596,174.38807982354257,0.9673923112552107,13,231,0.3258300506471581,0.0530677590996845,1,Brute Force,Brute Force,1,Tuesday,840
20170704_1946,2017-07-04 19:46:00,2017-07-04 19:46:59,2017-07-04,Tuesday,353,602,220.9,86424.23333333334,18702040.1461794,37058046.902156025,0.5880398671096345,391.23690961219256,193.7745254435504,0.8987251110156138,14,147,0.5564784053156147,0.0381771540666968,1,Brute Force,Brute Force,1,Tuesday,841
20170704_1947,2017-07-04 19:47:00,2017-07-04 19:47:59,2017-07-04,Tuesday,354,375,205.81666666666663,85178.18333333333,20277514.682666667,38305764.7552712,0.5493333333333333,413.8546441007369,208.76281448798963,0.8388921977367481,14,65,0.456,0.0284233541177423,1,Brute Force,Brute Force,1,Tuesday,842
20170704_1948,2017-07-04 19:48:00,2017-07-04 19:48:59,2017-07-04,Tuesday,355,521,224.78333333333333,114221.45,16331657.938579654,36066156.389639825,0.6679462571976967,508.14020909023503,171.0261025226228,0.732117631950687,13,89,0.4107485604606526,0.0269148068510417,1,Brute Force,Brute Force,1,Tuesday,843
20170704_1949,2017-07-04 19:49:00,2017-07-04 19:49:59,2017-07-04,Tuesday,356,1235,417.4166666666667,192642.96666666667,10230222.417813765,28465549.25534966,0.7797570850202429,461.5123976841685,229.64433418376757,0.9182047943631768,18,158,0.4558704453441295,0.0450788580555001,1,Brute Force,Brute Force,1,Tuesday,844
20170704_1950,2017-07-04 19:50:00,2017-07-04 19:50:59,2017-07-04,Tuesday,357,310,134.36666666666667,43990.7,12160361.916129032,30524513.955590587,0.6645161290322581,327.39295460183575,221.90379667819013,0.8375113947128532,14,65,0.567741935483871,0.0411808484247085,1,Brute Force,Brute Force,1,Tuesday,845
20170704_1951,2017-07-04 19:51:00,2017-07-04 19:51:59,2017-07-04,Tuesday,358,657,260.55,105805.03333333334,11453573.403348554,30140371.533628017,0.726027397260274,406.0834132923943,265.2800454491877,0.8909046927914852,14,115,0.619482496194825,0.0492547815518454,1,Brute Force,Brute Force,1,Tuesday,846
20170704_1952,2017-07-04 19:52:00,2017-07-04 19:52:59,2017-07-04,Tuesday,359,405,191.73333333333332,112383.26666666666,12930166.609876543,30600700.56807939,0.6345679012345679,586.143602225313,198.24975671116587,0.7740940632228219,12,77,0.4962962962962963,0.0326842837273991,1,Brute Force,Brute Force,1,Tuesday,847
20170704_1953,2017-07-04 19:53:00,2017-07-04 19:53:59,2017-07-04,Tuesday,360,722,285.0,126859.85,15988649.490304708,34189612.162944,0.649584487534626,445.1222807017544,218.0430131250918,0.9305712350417702,15,117,0.4681440443213296,0.037251461988304,1,Brute Force,Brute Force,1,Tuesday,848
20170704_1954,2017-07-04 19:54:00,2017-07-04 19:54:59,2017-07-04,Tuesday,361,396,190.26666666666668,113458.05,9619544.974747475,26957791.5557223,0.7070707070707071,596.3107042747022,182.09267977922488,0.7965381589299764,15,62,0.4065656565656566,0.0257533286615276,1,Brute Force,Brute Force,1,Tuesday,849
20170704_1955,2017-07-04 19:55:00,2017-07-04 19:55:59,2017-07-04,Tuesday,362,187,79.5,24386.9,7398492.459893048,18033261.602152,0.6577540106951871,306.7534591194969,176.22552381043243,0.7842183994016455,18,42,0.5294117647058824,0.0356394129979035,1,Brute Force,Brute Force,1,Tuesday,850
20170704_1956,2017-07-04 19:56:00,2017-07-04 19:56:59,2017-07-04,Tuesday,363,158,83.8,26694.933333333334,13821912.58227848,25956239.326331012,0.5,318.55529037390613,210.30103757225655,0.7443635102323968,15,36,0.6392405063291139,0.0361972951471758,1,Brute Force,Brute Force,1,Tuesday,851
20170704_1957,2017-07-04 19:57:00,2017-07-04 19:57:59,2017-07-04,Tuesday,364,1138,364.1666666666667,124005.18333333332,20126613.363796137,39180892.48765089,0.6397188049209139,340.51766590389013,188.1122876737535,0.9585013892623464,15,184,0.351493848857645,0.0377574370709382,1,Brute Force,Brute Force,1,Tuesday,852
20170704_1958,2017-07-04 19:58:00,2017-07-04 19:58:59,2017-07-04,Tuesday,365,847,274.4166666666667,133524.25,11472839.0283353,28281825.49939311,0.6576151121605667,486.574855754631,198.2568240176068,0.8453434943404684,16,138,0.3778040141676505,0.0388095961129669,1,Brute Force,Brute Force,1,Tuesday,853
20170704_1959,2017-07-04 19:59:00,2017-07-04 19:59:59,2017-07-04,Tuesday,366,965,301.9,103585.15,17146299.00207254,35623640.732023604,0.6404145077720207,343.1107982775754,173.28848952139177,0.9058390320883746,14,144,0.4186528497409326,0.0377056420448272,1,Brute Force,Brute Force,1,Tuesday,854
20170704_2000,2017-07-04 20:00:00,2017-07-04 20:00:59,2017-07-04,Tuesday,367,656,260.01666666666665,103077.2,21264291.544207316,41192212.704477854,0.5929878048780488,396.4253573488878,227.29903278314052,0.9071018212932404,13,126,0.4817073170731707,0.0391000576886097,1,Brute Force,Brute Force,1,Tuesday,855
20170704_2001,2017-07-04 20:01:00,2017-07-04 20:01:59,2017-07-04,Tuesday,368,637,266.46666666666664,125342.21666666666,17651507.9544741,36789768.54981222,0.6514913657770801,470.3861020765574,189.4999574870767,0.8581057524694945,16,109,0.4568288854003139,0.0311483612709532,1,Brute Force,Brute Force,1,Tuesday,856
20170704_2002,2017-07-04 20:02:00,2017-07-04 20:02:59,2017-07-04,Tuesday,369,269,104.03333333333332,26020.916666666668,17113983.799256507,29390684.826165553,0.5130111524163569,250.1209548221724,147.46073459795315,0.7913916786226686,15,69,0.6505576208178439,0.0336430631207946,1,Brute Force,Brute Force,1,Tuesday,857
20170704_2003,2017-07-04 20:03:00,2017-07-04 20:03:59,2017-07-04,Tuesday,370,566,271.1,164616.81666666668,16424198.169611309,35313984.50721271,0.6342756183745583,607.2180622156645,178.05831167994015,0.756316130425394,10,86,0.3904593639575971,0.0240993483339481,1,Brute Force,Brute Force,1,Tuesday,858
20170704_2004,2017-07-04 20:04:00,2017-07-04 20:04:59,2017-07-04,Tuesday,371,447,169.61666666666667,72020.61666666667,15614234.881431768,35063919.35880616,0.6152125279642058,424.6081359929252,167.98353505078745,0.772244471530559,10,88,0.4474272930648769,0.0334086666011594,1,Brute Force,Brute Force,1,Tuesday,859
20170704_2005,2017-07-04 20:05:00,2017-07-04 20:05:59,2017-07-04,Tuesday,372,709,246.76666666666668,98540.9,14385495.335684065,33902592.08652166,0.6713681241184767,399.328245305957,198.57759620247833,0.8613450659962287,15,86,0.4033850493653032,0.038700526813454,1,Brute Force,Brute Force,1,Tuesday,860
20170704_2006,2017-07-04 20:06:00,2017-07-04 20:06:59,2017-07-04,Tuesday,373,458,134.73333333333332,32894.183333333334,11906006.425764192,25714535.13357842,0.5764192139737991,244.1428748144483,193.30416182011197,0.8736964078794901,14,104,0.5305676855895196,0.055789213260762,1,Brute Force,Brute Force,1,Tuesday,861
20170704_2007,2017-07-04 20:07:00,2017-07-04 20:07:59,2017-07-04,Tuesday,374,184,85.73333333333333,48509.61666666667,9947299.864130436,25648049.949962523,0.6086956521739131,565.8197900466563,252.86744240634144,0.9276882727613338,17,54,0.6413043478260869,0.0386858475894245,1,Brute Force,Brute Force,1,Tuesday,862
20170704_2008,2017-07-04 20:08:00,2017-07-04 20:08:59,2017-07-04,Tuesday,375,490,189.81666666666663,103617.35,13553008.724489797,31183113.46195979,0.6632653061224489,545.8812011590131,170.82549731427224,0.7749727286894187,15,80,0.4653061224489795,0.0336289402054614,1,Brute Force,Brute Force,1,Tuesday,863
20170704_2009,2017-07-04 20:09:00,2017-07-04 20:09:59,2017-07-04,Tuesday,376,1449,345.3833333333333,111317.25,15191118.431331951,34813405.02910292,0.6928916494133885,322.30058389229356,153.90833112139285,0.8898413277402881,15,147,0.3312629399585921,0.0464701056796795,1,Brute Force,Brute Force,1,Tuesday,864
20170704_2010,2017-07-04 20:10:00,2017-07-04 20:10:59,2017-07-04,Tuesday,377,181,89.41666666666667,25085.333333333332,11440940.276243094,24821564.044018295,0.5027624309392266,280.5442684063374,220.67530576734976,0.7439064023399415,17,34,0.6629834254143646,0.0436160298229263,1,Brute Force,Brute Force,1,Tuesday,865
20170704_2011,2017-07-04 20:11:00,2017-07-04 20:11:59,2017-07-04,Tuesday,378,364,154.86666666666667,93019.15,14831044.85989011,35266250.22752731,0.6620879120879121,600.6402281532501,172.1282455581173,0.7847128864989438,17,74,0.4175824175824176,0.0283039173482565,1,Brute Force,Brute Force,1,Tuesday,866
20170704_2048,2017-07-04 20:48:00,2017-07-04 20:48:59,2017-07-04,Tuesday,415,57,16.866666666666667,1459.2,23750374.96491228,36279988.832723394,0.3859649122807017,86.51383399209486,65.7328082751937,1.488943488943489,10,34,0.6491228070175439,0.0237154150197628,0,BENIGN,BENIGN,0,Tuesday,903
20170704_2049,2017-07-04 20:49:00,2017-07-04 20:49:59,2017-07-04,Tuesday,416,375,155.35,103044.5,12737778.882666666,30653545.783025406,0.7093333333333334,663.3054393305439,172.52934923712758,0.9028373137374974,18,62,0.368,0.0310052569466795,0,BENIGN,BENIGN,0,Tuesday,904
20170704_2050,2017-07-04 20:50:00,2017-07-04 20:50:59,2017-07-04,Tuesday,417,281,65.0,9120.966666666667,20973187.366548043,42396755.88660904,0.7153024911032029,140.32256410256412,108.13998964411232,1.2627610208816706,15,31,0.3167259786476868,0.05,0,BENIGN,BENIGN,0,Tuesday,905
20170704_2051,2017-07-04 20:51:00,2017-07-04 20:51:59,2017-07-04,Tuesday,418,195,59.85,30196.416666666668,22507730.866666667,41223599.643260054,0.6,504.5349484823169,167.08327687532815,0.9479392624728852,8,38,0.3333333333333333,0.0389863547758284,0,BENIGN,BENIGN,0,Tuesday,906
20170704_2052,2017-07-04 20:52:00,2017-07-04 20:52:59,2017-07-04,Tuesday,419,1060,194.16666666666663,49824.166666666664,12233201.376415094,31503876.638594184,0.7584905660377359,256.6051502145923,156.92389476174534,0.9885646014678272,14,128,0.2877358490566037,0.051931330472103,0,BENIGN,BENIGN,0,Tuesday,907
20170704_2053,2017-07-04 20:53:00,2017-07-04 20:53:59,2017-07-04,Tuesday,420,776,257.9,158180.56666666668,14965747.926546391,35570780.19220219,0.729381443298969,613.3407005299212,162.0868838359474,0.8952847519902021,10,104,0.3028350515463917,0.0292749127568825,0,BENIGN,BENIGN,0,Tuesday,908
20170704_2054,2017-07-04 20:54:00,2017-07-04 20:54:59,2017-07-04,Tuesday,421,161,32.266666666666666,8382.05,10713707.49068323,30704596.91749651,0.8260869565217391,259.77427685950414,92.34837649115472,1.1837655016910935,16,32,0.2981366459627329,0.0371900826446281,0,BENIGN,BENIGN,0,Tuesday,909
20170704_2055,2017-07-04 20:55:00,2017-07-04 20:55:59,2017-07-04,Tuesday,422,88,17.75,1863.05,11609574.670454543,28378533.965632603,0.5909090909090909,104.96056338028168,105.3950179349588,1.390134529147982,13,36,0.5113636363636364,0.0375586854460093,0,BENIGN,BENIGN,0,Tuesday,910
