window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170704_2127,2017-07-04 21:27:00,2017-07-04 21:27:59,2017-07-04,Tuesday,454,1500,474.85,208451.65,9204167.670666669,24586697.623345293,0.4873333333333333,438.98420553859114,216.526762633176,0.954585991630651,15,194,0.5793333333333334,0.0543680460496297,0,BENIGN,BENIGN,0,Tuesday,942
20170704_2128,2017-07-04 21:28:00,2017-07-04 21:28:59,2017-07-04,Tuesday,455,2298,796.7666666666667,368789.68333333335,8162469.042645779,23698900.42170389,0.6105308964316797,462.8578211939924,230.17567315438396,0.954816813869807,12,280,0.5143603133159269,0.0480483621302765,0,BENIGN,BENIGN,0,Tuesday,943
20170704_2129,2017-07-04 21:29:00,2017-07-04 21:29:59,2017-07-04,Tuesday,456,1256,343.45,131833.43333333332,8408509.263535032,25615787.51082639,0.7738853503184714,383.8504391711554,207.1244264095276,0.9673508353221956,15,145,0.4203821656050955,0.0484301450963264,0,BENIGN,BENIGN,0,Tuesday,944
20170704_2130,2017-07-04 21:30:00,2017-07-04 21:30:59,2017-07-04,Tuesday,457,1059,379.78333333333336,211406.8,19330609.576015107,40416994.5985587,0.7129367327667611,556.651072980208,183.20151770669256,0.8541903986981285,13,164,0.3286118980169972,0.0279106508096721,0,BENIGN,BENIGN,0,Tuesday,945
20170704_2131,2017-07-04 21:31:00,2017-07-04 21:31:59,2017-07-04,Tuesday,458,805,320.65,183384.7,21180008.714285713,39745608.32867266,0.6434782608695652,571.9154841727741,197.2486782313329,0.8537431351767993,11,127,0.4161490683229814,0.0306148968241592,0,BENIGN,BENIGN,0,Tuesday,946
20170704_2132,2017-07-04 21:32:00,2017-07-04 21:32:59,2017-07-04,Tuesday,459,510,210.3,100818.43333333332,16389820.57254902,36654998.23289456,0.7019607843137254,479.402916468537,174.62451156546203,0.8758733462167385,13,111,0.403921568627451,0.0246473292122364,0,BENIGN,BENIGN,0,Tuesday,947
20170704_2133,2017-07-04 21:33:00,2017-07-04 21:33:59,2017-07-04,Tuesday,460,548,117.85,53847.36666666667,10501918.277372263,29050074.76677553,0.6916058394160584,456.914439258945,114.97751663008692,0.907742109522525,9,97,0.3193430656934307,0.0346485645594682,0,BENIGN,BENIGN,0,Tuesday,948
20170704_2134,2017-07-04 21:34:00,2017-07-04 21:34:59,2017-07-04,Tuesday,461,134,76.85,28759.466666666667,12049704.052238803,29408344.43996508,0.6567164179104478,374.2285838212969,162.202150818419,0.854443104141536,8,42,0.5373134328358209,0.0156148340923877,0,BENIGN,BENIGN,0,Tuesday,949
20170704_2135,2017-07-04 21:35:00,2017-07-04 21:35:59,2017-07-04,Tuesday,462,697,244.81666666666663,147101.85,18430868.467718795,39067631.42559699,0.6886657101865137,600.8653414119409,196.74599268832952,0.909528142467178,14,113,0.3529411764705882,0.0307713254816529,0,BENIGN,BENIGN,0,Tuesday,950
20170704_2136,2017-07-04 21:36:00,2017-07-04 21:36:59,2017-07-04,Tuesday,463,855,297.05,109034.3,26701774.994152047,45102744.75780834,0.6140350877192983,367.0570611008248,216.45732465444925,0.9673289183222958,7,172,0.3976608187134502,0.0375918756662739,0,BENIGN,BENIGN,0,Tuesday,951
20170704_2137,2017-07-04 21:37:00,2017-07-04 21:37:59,2017-07-04,Tuesday,464,1113,481.21666666666664,360378.2166666667,18793766.28301887,36902070.1192029,0.6819407008086253,748.8897239635646,165.6992588434471,0.7905246186283021,10,160,0.3198562443845463,0.0233089737817338,0,BENIGN,BENIGN,0,Tuesday,952
20170704_2138,2017-07-04 21:38:00,2017-07-04 21:38:59,2017-07-04,Tuesday,465,988,320.1666666666667,160893.45,17074416.471659917,35146269.91628694,0.6163967611336032,502.53029672045807,199.463027857352,0.9132556518275072,11,156,0.3805668016194332,0.0354502863092139,0,BENIGN,BENIGN,0,Tuesday,953
20170704_2139,2017-07-04 21:39:00,2017-07-04 21:39:59,2017-07-04,Tuesday,466,2357,604.3166666666667,282113.5,16805514.81120068,37272516.65202835,0.7072549851506151,466.8305799939326,173.12270420325618,0.8875585632483082,12,228,0.3067458633856597,0.0385559447309633,0,BENIGN,BENIGN,0,Tuesday,954
20170704_2140,2017-07-04 21:40:00,2017-07-04 21:40:59,2017-07-04,Tuesday,467,269,91.96666666666668,36258.933333333334,9077748.412639406,27830746.21156941,0.7843866171003717,394.26168901776,129.16805152362898,0.9057320441988952,14,65,0.4089219330855018,0.0206596592968466,0,BENIGN,BENIGN,0,Tuesday,955
20170704_2141,2017-07-04 21:41:00,2017-07-04 21:41:59,2017-07-04,Tuesday,468,1985,486.31666666666666,199880.98333333337,16077288.37884131,36571444.55849074,0.7133501259445844,411.0099386545118,153.7275529850048,0.9570757880617036,13,205,0.3183879093198992,0.04153672161486,0,BENIGN,BENIGN,0,Tuesday,956
20170704_2142,2017-07-04 21:42:00,2017-07-04 21:42:59,2017-07-04,Tuesday,469,578,248.2,174684.8,6642827.5899653975,17177621.679469835,0.7006920415224913,703.8066075745367,200.8587227186032,0.752942561205273,16,101,0.3858131487889273,0.0279344614558152,0,BENIGN,BENIGN,0,Tuesday,957
20170704_2143,2017-07-04 21:43:00,2017-07-04 21:43:59,2017-07-04,Tuesday,470,235,126.66666666666669,93557.46666666666,21418526.123404257,42030195.48105405,0.6808510638297872,738.6115789473685,201.23434266058825,0.7405541561712846,12,48,0.4297872340425532,0.02,0,BENIGN,BENIGN,0,Tuesday,958
20170704_2144,2017-07-04 21:44:00,2017-07-04 21:44:59,2017-07-04,Tuesday,471,617,205.31666666666663,83721.63333333333,16339850.226904375,36036803.14932599,0.6612641815235009,407.7683253510837,192.8025343425764,0.99288256227758,13,123,0.3905996758508914,0.0340936764347755,0,BENIGN,BENIGN,0,Tuesday,959
20170704_2145,2017-07-04 21:45:00,2017-07-04 21:45:59,2017-07-04,Tuesday,472,294,112.46666666666668,65195.583333333336,15430031.63605442,35475373.69703745,0.7346938775510204,579.6880557202134,187.7232016393397,0.7699973773931288,12,53,0.3333333333333333,0.0284528749259039,0,BENIGN,BENIGN,0,Tuesday,960
20170704_2146,2017-07-04 21:46:00,2017-07-04 21:46:59,2017-07-04,Tuesday,473,557,184.26666666666668,81918.95,20291070.24416517,40611296.21296859,0.6535008976660682,444.5673842257598,223.6168537426567,0.944942832014072,14,84,0.4344703770197486,0.0423299565846599,0,BENIGN,BENIGN,0,Tuesday,961
20170704_2147,2017-07-04 21:47:00,2017-07-04 21:47:59,2017-07-04,Tuesday,474,337,109.58333333333331,57009.96666666667,17336049.715133533,36590604.515281,0.6439169139465876,520.243041825095,208.47973887586284,0.8912855910267472,12,63,0.4065281899109792,0.0413688212927756,0,BENIGN,BENIGN,0,Tuesday,962
20170704_2148,2017-07-04 21:48:00,2017-07-04 21:48:59,2017-07-04,Tuesday,475,1307,391.55,198907.8,13786016.208110176,34213116.96244595,0.7467482785003825,508.00102158089646,180.1371521616175,0.8328912466843501,14,139,0.3136954858454476,0.0335419060996892,0,BENIGN,BENIGN,0,Tuesday,963
20170704_2149,2017-07-04 21:49:00,2017-07-04 21:49:59,2017-07-04,Tuesday,476,624,223.48333333333332,123832.78333333334,9546948.943910256,26180239.571608305,0.6907051282051282,554.1029905287494,198.95435246001904,0.839253874639967,13,104,0.3685897435897436,0.0319934372436423,0,BENIGN,BENIGN,0,Tuesday,964
20170704_2150,2017-07-04 21:50:00,2017-07-04 21:50:59,2017-07-04,Tuesday,477,412,125.45,71940.21666666666,17550596.985436894,37903770.096664265,0.7402912621359223,573.4572870997741,160.52238469352918,0.9000504795557799,11,69,0.3228155339805825,0.0275009964129135,0,BENIGN,BENIGN,0,Tuesday,965
20170704_2151,2017-07-04 21:51:00,2017-07-04 21:51:59,2017-07-04,Tuesday,478,440,140.15,82717.21666666666,11070557.061363636,29708918.92402131,0.4636363636363636,590.2048995124271,319.4548328913048,0.8314459930313589,5,77,0.5886363636363636,0.0492329646806992,0,BENIGN,BENIGN,0,Tuesday,966
20170704_2152,2017-07-04 21:52:00,2017-07-04 21:52:59,2017-07-04,Tuesday,479,1533,505.35,291857.7,20057629.064579256,38985403.23056054,0.6653620352250489,577.535767289997,192.42244199327092,0.8663137810057241,11,234,0.3457273320287019,0.0345964842848191,0,BENIGN,BENIGN,0,Tuesday,967
20170704_2153,2017-07-04 21:53:00,2017-07-04 21:53:59,2017-07-04,Tuesday,480,785,171.23333333333332,78226.16666666667,13263253.784713376,32159361.70693185,0.7031847133757961,456.8395950944131,154.5584369256826,0.8516849882861777,10,128,0.3044585987261146,0.0427292193887482,0,BENIGN,BENIGN,0,Tuesday,968
20170704_2154,2017-07-04 21:54:00,2017-07-04 21:54:59,2017-07-04,Tuesday,481,789,224.68333333333337,123563.61666666668,15393212.032953106,34488260.72667231,0.6653992395437263,549.9456271789927,164.7655536525136,0.9354005167958656,12,120,0.3612167300380228,0.0377568429641718,0,BENIGN,BENIGN,0,Tuesday,969
20170704_2155,2017-07-04 21:55:00,2017-07-04 21:55:59,2017-07-04,Tuesday,482,1181,274.78333333333336,93396.55,15789136.246401357,34504813.53267899,0.6587637595258256,339.8916115727543,170.42817344094314,1.0055954263471598,7,199,0.3725656223539373,0.0502213865469764,0,BENIGN,BENIGN,0,Tuesday,970
20170704_2156,2017-07-04 21:56:00,2017-07-04 21:56:59,2017-07-04,Tuesday,483,559,139.96666666666667,62586.666666666664,14818939.259391772,35244900.24623648,0.6994633273703041,447.1540843057871,117.95959942165226,0.9006562570717357,15,101,0.3166368515205724,0.0345320314360562,0,BENIGN,BENIGN,0,Tuesday,971
20170704_2157,2017-07-04 21:57:00,2017-07-04 21:57:59,2017-07-04,Tuesday,484,378,106.3,46377.73333333333,12417152.153439151,32685779.278586105,0.7433862433862434,436.2910003135779,198.7950777426773,0.9289386150589658,14,69,0.3994708994708995,0.0484477892756349,0,BENIGN,BENIGN,0,Tuesday,972
20170704_2158,2017-07-04 21:58:00,2017-07-04 21:58:59,2017-07-04,Tuesday,485,264,132.68333333333334,84373.73333333334,20024653.62878788,37236934.531157635,0.6212121212121212,635.9030272578822,255.6933198652737,0.8681370248709526,15,62,0.4962121212121212,0.0301469664614998,0,BENIGN,BENIGN,0,Tuesday,973
20170704_2159,2017-07-04 21:59:00,2017-07-04 21:59:59,2017-07-04,Tuesday,486,486,118.95,61345.28333333333,5758002.082304527,16143035.10665311,0.8127572016460906,515.7232730839288,161.70029687641113,0.7889724310776942,10,74,0.294238683127572,0.0358694129185932,0,BENIGN,BENIGN,0,Tuesday,974
20170704_2200,2017-07-04 22:00:00,2017-07-04 22:00:59,2017-07-04,Tuesday,487,103,23.683333333333337,11328.666666666666,2546683.86407767,5508077.1287606815,0.7864077669902912,478.33919774806475,186.5883736955658,0.8661417322834646,8,25,0.3689320388349514,0.0471498944405348,0,BENIGN,BENIGN,0,Tuesday,975
20170705_2053,2017-07-05 20:53:00,2017-07-05 20:53:59,2017-07-05,Wednesday,431,757,160.91666666666666,58413.8,12153813.40290621,29748287.271716163,0.6697490092470277,363.0065251165199,154.5969757897389,1.0397127165188005,11,91,0.3104359313077939,0.0504401864319005,0,BENIGN,BENIGN,0,Wednesday,1407
20170705_2054,2017-07-05 20:54:00,2017-07-05 20:54:59,2017-07-05,Wednesday,432,285,168.56666666666666,134531.4,24247499.575438596,39317772.1100369,0.5859649122807018,798.0901720387582,168.35512287152645,0.8104528369429032,8,72,0.4982456140350877,0.0195768242040735,0,BENIGN,BENIGN,0,Wednesday,1408
20170705_2055,2017-07-05 20:55:00,2017-07-05 20:55:59,2017-07-05,Wednesday,433,332,90.56666666666666,35481.816666666666,16419946.921686746,37285801.11263958,0.6445783132530121,391.7756716967243,178.59581848362052,0.9857508220679576,14,62,0.3885542168674699,0.0406698564593301,0,BENIGN,BENIGN,0,Wednesday,1409
20170705_2056,2017-07-05 20:56:00,2017-07-05 20:56:59,2017-07-05,Wednesday,434,400,160.91666666666666,82664.1,31958202.0675,44527485.55214415,0.54,513.7075090626619,185.99774715278943,0.9393452500502107,13,113,0.45,0.0283790781978249,0,BENIGN,BENIGN,0,Wednesday,1410
20170705_2057,2017-07-05 20:57:00,2017-07-05 20:57:59,2017-07-05,Wednesday,435,1342,314.25,98651.71666666666,15690271.226527572,35168710.17275467,0.7078986587183308,313.9274993370459,177.25015353845302,1.0240446543580937,16,162,0.338301043219076,0.0488464598249801,0,BENIGN,BENIGN,0,Wednesday,1411
20170705_2058,2017-07-05 20:58:00,2017-07-05 20:58:59,2017-07-05,Wednesday,436,115,20.216666666666665,2189.05,13066027.330434782,32385346.094534285,0.7043478260869566,108.27947238252268,96.2667707315279,1.5397489539748954,10,36,0.3043478260869565,0.0247320692497939,0,BENIGN,BENIGN,0,Wednesday,1412
20170705_2059,2017-07-05 20:59:00,2017-07-05 20:59:59,2017-07-05,Wednesday,437,109,16.7,1609.3666666666666,34538728.72477064,33212721.752155382,0.3486238532110092,96.36926147704592,49.53727716484679,1.539240506329114,11,59,0.6972477064220184,0.0528942115768463,0,BENIGN,BENIGN,0,Wednesday,1413
20170705_2100,2017-07-05 21:00:00,2017-07-05 21:00:59,2017-07-05,Wednesday,438,1030,275.8,109586.7,17271966.800970875,37219106.22027471,0.6650485436893204,397.3411892675852,200.32734490811853,1.007399320718098,13,154,0.3776699029126213,0.0441140923374425,0,BENIGN,BENIGN,0,Wednesday,1414
20170705_2101,2017-07-05 21:01:00,2017-07-05 21:01:59,2017-07-05,Wednesday,439,135,31.25,7680.55,8469256.2,21885519.13847784,0.762962962962963,245.7776,146.2731124681103,1.2548076923076923,15,34,0.2888888888888888,0.0517333333333333,0,BENIGN,BENIGN,0,Wednesday,1415
20170705_2102,2017-07-05 21:02:00,2017-07-05 21:02:59,2017-07-05,Wednesday,440,103,45.0,11576.166666666666,23969444.2815534,42659485.878911056,0.5728155339805825,257.2481481481482,187.17192926120643,1.0555555555555556,13,27,0.4757281553398058,0.0392592592592592,0,BENIGN,BENIGN,0,Wednesday,1416
20170705_2103,2017-07-05 21:03:00,2017-07-05 21:03:59,2017-07-05,Wednesday,441,52,11.733333333333333,1885.6,6169708.480769231,11335441.830024982,0.4038461538461538,160.70454545454547,156.5325824919585,1.2452229299363058,9,27,0.7692307692307693,0.0823863636363636,0,BENIGN,BENIGN,0,Wednesday,1417
20170705_2104,2017-07-05 21:04:00,2017-07-05 21:04:59,2017-07-05,Wednesday,442,228,79.88333333333334,38670.5,24484907.451754387,45039814.10025782,0.6403508771929824,484.0872105153349,193.1442859515368,0.98099173553719,17,41,0.3684210526315789,0.0358856665971208,0,BENIGN,BENIGN,0,Wednesday,1418
20170705_2105,2017-07-05 21:05:00,2017-07-05 21:05:59,2017-07-05,Wednesday,443,1290,354.68333333333334,187860.53333333333,18387279.033333335,36786906.51180765,0.6651162790697674,529.6570649875475,177.82143911352392,0.9460497439648866,8,186,0.3147286821705426,0.0384850335980452,0,BENIGN,BENIGN,0,Wednesday,1419
20170705_2106,2017-07-05 21:06:00,2017-07-05 21:06:59,2017-07-05,Wednesday,444,888,303.26666666666665,158638.36666666667,19649955.542792793,39930357.46321679,0.6824324324324325,523.0985930973841,189.11642801983504,0.9144660704892162,10,124,0.3502252252252252,0.0337986370630907,0,BENIGN,BENIGN,0,Wednesday,1420
20170705_2107,2017-07-05 21:07:00,2017-07-05 21:07:59,2017-07-05,Wednesday,445,400,189.78333333333333,149026.13333333333,13367343.1725,32201764.487706136,0.715,785.2435233160621,181.32636923575333,0.6588492352512746,12,63,0.32,0.0211644858171599,0,BENIGN,BENIGN,0,Wednesday,1421
20170705_2108,2017-07-05 21:08:00,2017-07-05 21:08:59,2017-07-05,Wednesday,446,275,93.05,40403.433333333334,21538294.836363636,39666584.36593089,0.6,434.2120723625291,176.18524871339793,0.9156089193825044,11,68,0.4327272727272727,0.0205982446713236,0,BENIGN,BENIGN,0,Wednesday,1422
20170705_2109,2017-07-05 21:09:00,2017-07-05 21:09:59,2017-07-05,Wednesday,447,562,178.28333333333333,95297.6,19992660.950177938,40638819.342012286,0.6583629893238434,534.5289333457979,183.22539719782537,0.8771714335848394,10,98,0.3327402135231316,0.0330933906702813,0,BENIGN,BENIGN,0,Wednesday,1423
20170705_2110,2017-07-05 21:10:00,2017-07-05 21:10:59,2017-07-05,Wednesday,448,499,214.18333333333337,131061.45,17235582.925851703,33855216.44763078,0.6533066132264529,611.9124581744611,186.21832386637664,0.815510665348213,16,86,0.4048096192384769,0.0284802739086452,0,BENIGN,BENIGN,0,Wednesday,1424
20170705_2111,2017-07-05 21:11:00,2017-07-05 21:11:59,2017-07-05,Wednesday,449,801,310.23333333333335,189844.28333333333,19457619.50062422,38943341.040793814,0.6791510611735331,611.9403137423445,200.2631938969655,0.8137971353405437,11,133,0.3732833957553059,0.0315891264639518,0,BENIGN,BENIGN,0,Wednesday,1425
20170705_2112,2017-07-05 21:12:00,2017-07-05 21:12:59,2017-07-05,Wednesday,450,325,228.23333333333332,210432.1,29722649.99076923,48208868.354921766,0.6123076923076923,922.004235431576,246.1825108619593,0.6723653681768226,14,73,0.4215384615384615,0.0191324667737695,0,BENIGN,BENIGN,0,Wednesday,1426
20170705_2113,2017-07-05 21:13:00,2017-07-05 21:13:59,2017-07-05,Wednesday,451,1269,290.3333333333333,111226.86666666668,12818554.875492511,33004859.100369804,0.7698975571315997,383.1005740528129,141.6027921783338,0.9273149684699636,13,118,0.2466509062253743,0.0328358208955223,0,BENIGN,BENIGN,0,Wednesday,1427
20170705_2114,2017-07-05 21:14:00,2017-07-05 21:14:59,2017-07-05,Wednesday,452,614,156.98333333333332,74658.43333333333,14526661.363192182,34755931.77242575,0.741042345276873,475.58190890752735,149.32709296185715,0.8900481540930979,10,97,0.2866449511400651,0.0379021127508228,0,BENIGN,BENIGN,0,Wednesday,1428
20170705_2115,2017-07-05 21:15:00,2017-07-05 21:15:59,2017-07-05,Wednesday,453,613,131.1,41450.98333333333,18037593.55791191,35133577.915345706,0.6802610114192496,316.17836257309943,174.48738363813465,1.0120204603580565,9,109,0.3246329526916802,0.0401728960081362,0,BENIGN,BENIGN,0,Wednesday,1429
20170705_2116,2017-07-05 21:16:00,2017-07-05 21:16:59,2017-07-05,Wednesday,454,543,159.08333333333334,68982.71666666666,14360124.670349907,29409790.98952267,0.6593001841620626,433.6262964903091,179.94383880126094,0.9678416821273964,11,100,0.3406998158379374,0.0350969093766369,0,BENIGN,BENIGN,0,Wednesday,1430
20170705_2117,2017-07-05 21:17:00,2017-07-05 21:17:59,2017-07-05,Wednesday,455,1034,286.6333333333333,139487.91666666666,14735742.252417795,33798560.16896339,0.695357833655706,486.64234213280616,175.93425563774508,0.9240407204385278,12,142,0.3481624758220503,0.0408768461449005,0,BENIGN,BENIGN,0,Wednesday,1431
20170705_2118,2017-07-05 21:18:00,2017-07-05 21:18:59,2017-07-05,Wednesday,456,702,463.3,342019.7,25275628.96866097,45551727.04503107,0.6452991452991453,738.2251241096482,225.78225733702664,0.7654642448875905,11,109,0.3903133903133903,0.0195337794085905,0,BENIGN,BENIGN,0,Wednesday,1432
20170705_2119,2017-07-05 21:19:00,2017-07-05 21:19:59,2017-07-05,Wednesday,457,190,47.88333333333333,17216.7,11746737.415789474,27566739.384280525,0.7631578947368421,359.5551688130874,173.01516912408846,1.1024140453547917,15,40,0.3052631578947368,0.0403759136790811,0,BENIGN,BENIGN,0,Wednesday,1433
20170705_2120,2017-07-05 21:20:00,2017-07-05 21:20:59,2017-07-05,Wednesday,458,311,88.06666666666666,33424.916666666664,13374773.225080386,31339733.1288132,0.6205787781350482,379.5410673732021,178.12349677980416,1.0326923076923078,14,62,0.4694533762057878,0.0423921271763815,0,BENIGN,BENIGN,0,Wednesday,1434
20170705_2121,2017-07-05 21:21:00,2017-07-05 21:21:59,2017-07-05,Wednesday,459,781,223.65,105225.0,16861113.110115238,35743240.18417349,0.6850192061459667,470.4896042924212,188.25001501442333,1.0238274770019604,11,118,0.3559539052496799,0.0385274610626723,0,BENIGN,BENIGN,0,Wednesday,1435
20170705_2122,2017-07-05 21:22:00,2017-07-05 21:22:59,2017-07-05,Wednesday,460,366,114.1,58754.36666666667,17795821.308743168,38608351.206972785,0.7213114754098361,514.9374817411627,183.76975925181233,1.0786278081360048,14,59,0.3224043715846995,0.0347648261758691,0,BENIGN,BENIGN,0,Wednesday,1436
20170705_2123,2017-07-05 21:23:00,2017-07-05 21:23:59,2017-07-05,Wednesday,461,953,291.95,126724.81666666668,19894408.66736621,37403399.17881179,0.5634837355718783,434.06342410230064,208.60940760007796,0.955788768560902,12,172,0.4858342077649528,0.0513786607295769,0,BENIGN,BENIGN,0,Wednesday,1437
20170705_2124,2017-07-05 21:24:00,2017-07-05 21:24:59,2017-07-05,Wednesday,462,659,166.71666666666667,79369.5,14822169.587253414,34992438.36714402,0.708649468892261,476.074177746676,157.49356815720526,0.9615686274509804,12,98,0.3034901365705614,0.0364890532840148,0,BENIGN,BENIGN,0,Wednesday,1438
20170705_2125,2017-07-05 21:25:00,2017-07-05 21:25:59,2017-07-05,Wednesday,463,545,134.38333333333333,50073.85,16151048.737614678,34401949.97420579,0.653211009174312,372.6194964653355,196.5297539860789,1.0337957124842372,12,98,0.3889908256880734,0.0466327669601885,0,BENIGN,BENIGN,0,Wednesday,1439
20170705_2126,2017-07-05 21:26:00,2017-07-05 21:26:59,2017-07-05,Wednesday,464,79,21.683333333333337,2506.7833333333333,13719776.544303795,27876960.54653354,0.4936708860759494,115.608762490392,100.94993529156292,1.2882249560632688,12,36,0.569620253164557,0.04304381245196,0,BENIGN,BENIGN,0,Wednesday,1440
20170705_2127,2017-07-05 21:27:00,2017-07-05 21:27:59,2017-07-05,Wednesday,465,1388,542.1833333333333,357502.88333333336,16961362.996397693,37472082.74923466,0.6887608069164265,659.3763794534444,195.77129680220025,0.847254556811084,15,163,0.3321325648414985,0.029141434324183,0,BENIGN,BENIGN,0,Wednesday,1441
20170705_2128,2017-07-05 21:28:00,2017-07-05 21:28:59,2017-07-05,Wednesday,466,651,221.16666666666663,124591.41666666669,15817255.01843318,36190065.135969736,0.6897081413210445,563.3372268274303,197.3317846589891,0.8760248798416738,19,98,0.3609831029185867,0.0348153730218538,0,BENIGN,BENIGN,0,Wednesday,1442
20170705_2129,2017-07-05 21:29:00,2017-07-05 21:29:59,2017-07-05,Wednesday,467,478,266.3,185960.35,21282719.78661088,38727823.09807603,0.5983263598326359,698.3114907998498,209.19183690384256,0.8055367231638418,13,85,0.3974895397489539,0.0232194267117286,0,BENIGN,BENIGN,0,Wednesday,1443
20170705_2130,2017-07-05 21:30:00,2017-07-05 21:30:59,2017-07-05,Wednesday,468,185,26.883333333333333,3096.35,9531302.827027028,22593826.938444912,0.5675675675675675,115.17730936143832,73.92274280427938,1.3562043795620438,8,68,0.4864864864864865,0.0223186608803471,0,BENIGN,BENIGN,0,Wednesday,1444
20170705_2131,2017-07-05 21:31:00,2017-07-05 21:31:59,2017-07-05,Wednesday,469,141,62.56666666666667,35107.01666666667,17914650.035460994,36571489.09325562,0.6312056737588653,561.1137453383058,145.80535852007023,1.0385450597176982,14,44,0.4042553191489361,0.0181140117208311,0,BENIGN,BENIGN,0,Wednesday,1445
20170705_2132,2017-07-05 21:32:00,2017-07-05 21:32:59,2017-07-05,Wednesday,470,204,62.2,17400.25,16121909.3872549,37084272.91816048,0.7058823529411765,279.7467845659164,180.43056150836,1.014570966001079,10,37,0.4068627450980392,0.0466237942122186,0,BENIGN,BENIGN,0,Wednesday,1446
20170705_2133,2017-07-05 21:33:00,2017-07-05 21:33:59,2017-07-05,Wednesday,471,363,104.95,40456.78333333333,18504651.09090909,40212235.81494861,0.721763085399449,385.4862632999841,188.76991349500955,0.998730561726436,9,53,0.3360881542699724,0.0384309988883595,0,BENIGN,BENIGN,0,Wednesday,1447
20170705_2134,2017-07-05 21:34:00,2017-07-05 21:34:59,2017-07-05,Wednesday,472,760,243.4,135556.15,21618290.606578942,41457196.12814971,0.6644736842105263,556.927485620378,194.57644521488905,0.8850025813113062,9,109,0.3671052631578947,0.0375924404272801,0,BENIGN,BENIGN,0,Wednesday,1448
20170705_2135,2017-07-05 21:35:00,2017-07-05 21:35:59,2017-07-05,Wednesday,473,358,63.666666666666664,13097.383333333331,15497101.648044692,36827069.55592775,0.7206703910614525,205.7180628272251,106.2389579005067,1.1599773883550029,7,59,0.3016759776536313,0.0507853403141361,0,BENIGN,BENIGN,0,Wednesday,1449
20170705_2136,2017-07-05 21:36:00,2017-07-05 21:36:59,2017-07-05,Wednesday,474,391,193.06666666666663,129763.01666666666,22447528.557544757,41087657.37357906,0.6112531969309463,672.1150725138122,201.6465689284209,0.8067685589519651,13,75,0.40153452685422,0.0258114640883977,0,BENIGN,BENIGN,0,Wednesday,1450
20170705_2137,2017-07-05 21:37:00,2017-07-05 21:37:59,2017-07-05,Wednesday,475,227,59.6,25132.95,20283461.71365639,41267886.870974705,0.6475770925110133,421.6937919463087,132.40081238967437,0.999441028507546,15,53,0.3524229074889868,0.0318791946308724,0,BENIGN,BENIGN,0,Wednesday,1451
20170705_2138,2017-07-05 21:38:00,2017-07-05 21:38:59,2017-07-05,Wednesday,476,546,178.71666666666667,94459.8,13507037.512820512,30175151.739301164,0.6978021978021978,528.5449967359881,206.60262092440507,0.950882299436056,11,112,0.412087912087912,0.0380490534365382,0,BENIGN,BENIGN,0,Wednesday,1452
20170705_2139,2017-07-05 21:39:00,2017-07-05 21:39:59,2017-07-05,Wednesday,477,995,224.13333333333333,89073.43333333333,17569058.82110553,37104827.635497175,0.7045226130653266,397.4127007733492,153.2102019017129,0.96565331774335,7,147,0.3115577889447236,0.0443188578227245,0,BENIGN,BENIGN,0,Wednesday,1453
20170705_2140,2017-07-05 21:40:00,2017-07-05 21:40:59,2017-07-05,Wednesday,478,577,213.28333333333333,137189.75,17330750.750433277,37782293.1936017,0.7261698440207972,643.2277096194421,176.0402178329394,0.9239326518340348,14,88,0.3275563258232236,0.0300851762131749,0,BENIGN,BENIGN,0,Wednesday,1454
20170705_2141,2017-07-05 21:41:00,2017-07-05 21:41:59,2017-07-05,Wednesday,479,654,270.2,205883.6,13766620.683486238,33936932.543009445,0.7324159021406728,761.9674315321984,132.40825915860484,0.8328057879267465,12,92,0.2966360856269113,0.0202319269676782,0,BENIGN,BENIGN,0,Wednesday,1455
20170705_2142,2017-07-05 21:42:00,2017-07-05 21:42:59,2017-07-05,Wednesday,480,1191,168.76666666666668,38288.8,7712723.296389588,27347222.369944483,0.8774139378673383,226.8741852656528,97.54873915049654,1.0454453645728137,13,88,0.1570109151973132,0.0334781749950622,0,BENIGN,BENIGN,0,Wednesday,1456
20170705_2143,2017-07-05 21:43:00,2017-07-05 21:43:59,2017-07-05,Wednesday,481,446,182.98333333333332,122500.08333333331,18779266.872197308,37443758.23336141,0.6524663677130045,669.4603333636943,208.66557439042785,0.8663946965833759,11,91,0.3520179372197309,0.0246834866563439,0,BENIGN,BENIGN,0,Wednesday,1457
20170705_2144,2017-07-05 21:44:00,2017-07-05 21:44:59,2017-07-05,Wednesday,482,819,222.78333333333333,103738.1,14507163.002442002,34871504.50782853,0.6959706959706959,465.64569462108176,193.03308405340368,0.93235039028621,11,111,0.3540903540903541,0.0406224283683698,0,BENIGN,BENIGN,0,Wednesday,1458
