window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170704_1933,2017-07-04 19:33:00,2017-07-04 19:33:59,2017-07-04,Tuesday,340,1588,403.1,153156.85,12675876.12720403,30981394.47411447,0.7178841309823678,379.94753162986854,186.21441619092937,0.9267904086672508,13,236,0.4181360201511335,0.0515587529976019,1,Brute Force,Brute Force,1,Tuesday,828
20170704_1934,2017-07-04 19:34:00,2017-07-04 19:34:59,2017-07-04,Tuesday,341,744,427.95,256280.26666666663,15531114.333333334,33357163.500688877,0.6236559139784946,598.855629551739,235.98692381118153,0.7922803099043764,11,134,0.5080645161290323,0.0271449156832963,1,Brute Force,Brute Force,1,Tuesday,829
20170704_1935,2017-07-04 19:35:00,2017-07-04 19:35:59,2017-07-04,Tuesday,342,584,190.3,51659.3,17590839.04452055,36645751.57641894,0.589041095890411,271.46242774566474,185.32270501453775,0.951965811965812,16,125,0.4965753424657534,0.0420388859695218,1,Brute Force,Brute Force,1,Tuesday,830
20170704_1936,2017-07-04 19:36:00,2017-07-04 19:36:59,2017-07-04,Tuesday,343,222,111.98333333333332,47963.25,17521495.64864865,33646680.400609896,0.5405405405405406,428.30703973805623,183.8826999961543,0.7527386541471048,8,55,0.6036036036036037,0.0288733442476559,1,Brute Force,Brute Force,1,Tuesday,831
20170704_1937,2017-07-04 19:37:00,2017-07-04 19:37:59,2017-07-04,Tuesday,344,894,249.91666666666663,81864.03333333334,13032415.068232665,31999139.78796239,0.732662192393736,327.56532177392467,132.3279297824792,0.9006337135614703,11,115,0.3333333333333333,0.0334778259419806,1,Brute Force,Brute Force,1,Tuesday,832
20170704_1938,2017-07-04 19:38:00,2017-07-04 19:38:59,2017-07-04,Tuesday,345,373,156.83333333333334,60474.5,16780058.659517426,36293891.092212744,0.6300268096514745,385.5972369819341,206.02055932683348,0.8059873344847438,16,63,0.5522788203753352,0.0452709883103081,1,Brute Force,Brute Force,1,Tuesday,833
20170704_1939,2017-07-04 19:39:00,2017-07-04 19:39:59,2017-07-04,Tuesday,346,2438,500.73333333333335,157711.43333333332,14127785.371205907,33440065.22174773,0.694011484823626,314.96092397816534,139.12115890847963,0.9558000260382764,14,292,0.2994257588187038,0.0483956863267208,1,Brute Force,Brute Force,1,Tuesday,834
20170704_1940,2017-07-04 19:40:00,2017-07-04 19:40:59,2017-07-04,Tuesday,347,885,322.3333333333333,150368.26666666666,11048699.785310734,29859435.78219037,0.6971751412429379,466.4992761116856,270.9980547924252,0.8790440104925678,17,125,0.5943502824858757,0.0579627714581178,1,Brute Force,Brute Force,1,Tuesday,835
20170704_1941,2017-07-04 19:41:00,2017-07-04 19:41:59,2017-07-04,Tuesday,348,657,207.05,61534.0,15095557.356164385,34455856.56999272,0.6666666666666666,297.19391451340255,160.95817234330443,0.8999847071417648,14,133,0.4490106544901065,0.0416163567576269,1,Brute Force,Brute Force,1,Tuesday,836
20170704_1942,2017-07-04 19:42:00,2017-07-04 19:42:59,2017-07-04,Tuesday,349,397,197.71666666666667,122885.18333333332,12751822.428211588,29376083.887661777,0.6045340050377834,621.5216218494479,239.23751505249083,0.6802152669593542,12,81,0.5894206549118388,0.0381859563348225,1,Brute Force,Brute Force,1,Tuesday,837
20170704_1943,2017-07-04 19:43:00,2017-07-04 19:43:59,2017-07-04,Tuesday,350,1158,391.1166666666667,197199.11666666667,15811284.70984456,35386239.138091445,0.6701208981001727,504.19512506924616,178.2557307684513,0.8784919554950772,14,150,0.3713298791018998,0.0353688157838667,1,Brute Force,Brute Force,1,Tuesday,838
20170704_1944,2017-07-04 19:44:00,2017-07-04 19:44:59,2017-07-04,Tuesday,351,1107,323.4166666666667,128838.43333333332,15180027.66034327,32190213.93046672,0.5736224028906955,398.366709610925,280.0645726620475,1.0002061430632858,15,172,0.4426377597109304,0.0488018551919608,1,Brute Force,Brute Force,1,Tuesday,839
20170704_1945,2017-07-04 19:45:00,2017-07-04 19:45:59,2017-07-04,Tuesday,352,1777,353.95,120612.33333333331,7259235.701744514,23023573.308772787,0.7045582442318514,340.76093610208596,174.38807982354257,0.9673923112552107,13,231,0.3258300506471581,0.0530677590996845,1,Brute Force,Brute Force,1,Tuesday,840
20170704_1946,2017-07-04 19:46:00,2017-07-04 19:46:59,2017-07-04,Tuesday,353,602,220.9,86424.23333333334,18702040.1461794,37058046.902156025,0.5880398671096345,391.23690961219256,193.7745254435504,0.8987251110156138,14,147,0.5564784053156147,0.0381771540666968,1,Brute Force,Brute Force,1,Tuesday,841
20170704_1947,2017-07-04 19:47:00,2017-07-04 19:47:59,2017-07-04,Tuesday,354,375,205.81666666666663,85178.18333333333,20277514.682666667,38305764.7552712,0.5493333333333333,413.8546441007369,208.76281448798963,0.8388921977367481,14,65,0.456,0.0284233541177423,1,Brute Force,Brute Force,1,Tuesday,842
20170704_1948,2017-07-04 19:48:00,2017-07-04 19:48:59,2017-07-04,Tuesday,355,521,224.78333333333333,114221.45,16331657.938579654,36066156.389639825,0.6679462571976967,508.14020909023503,171.0261025226228,0.732117631950687,13,89,0.4107485604606526,0.0269148068510417,1,Brute Force,Brute Force,1,Tuesday,843
20170704_1949,2017-07-04 19:49:00,2017-07-04 19:49:59,2017-07-04,Tuesday,356,1235,417.4166666666667,192642.96666666667,10230222.417813765,28465549.25534966,0.7797570850202429,461.5123976841685,229.64433418376757,0.9182047943631768,18,158,0.4558704453441295,0.0450788580555001,1,Brute Force,Brute Force,1,Tuesday,844
20170704_1950,2017-07-04 19:50:00,2017-07-04 19:50:59,2017-07-04,Tuesday,357,310,134.36666666666667,43990.7,12160361.916129032,30524513.955590587,0.6645161290322581,327.39295460183575,221.90379667819013,0.8375113947128532,14,65,0.567741935483871,0.0411808484247085,1,Brute Force,Brute Force,1,Tuesday,845
20170704_1951,2017-07-04 19:51:00,2017-07-04 19:51:59,2017-07-04,Tuesday,358,657,260.55,105805.03333333334,11453573.403348554,30140371.533628017,0.726027397260274,406.0834132923943,265.2800454491877,0.8909046927914852,14,115,0.619482496194825,0.0492547815518454,1,Brute Force,Brute Force,1,Tuesday,846
20170704_1952,2017-07-04 19:52:00,2017-07-04 19:52:59,2017-07-04,Tuesday,359,405,191.73333333333332,112383.26666666666,12930166.609876543,30600700.56807939,0.6345679012345679,586.143602225313,198.24975671116587,0.7740940632228219,12,77,0.4962962962962963,0.0326842837273991,1,Brute Force,Brute Force,1,Tuesday,847
20170704_1953,2017-07-04 19:53:00,2017-07-04 19:53:59,2017-07-04,Tuesday,360,722,285.0,126859.85,15988649.490304708,34189612.162944,0.649584487534626,445.1222807017544,218.0430131250918,0.9305712350417702,15,117,0.4681440443213296,0.037251461988304,1,Brute Force,Brute Force,1,Tuesday,848
20170704_1954,2017-07-04 19:54:00,2017-07-04 19:54:59,2017-07-04,Tuesday,361,396,190.26666666666668,113458.05,9619544.974747475,26957791.5557223,0.7070707070707071,596.3107042747022,182.09267977922488,0.7965381589299764,15,62,0.4065656565656566,0.0257533286615276,1,Brute Force,Brute Force,1,Tuesday,849
20170704_1955,2017-07-04 19:55:00,2017-07-04 19:55:59,2017-07-04,Tuesday,362,187,79.5,24386.9,7398492.459893048,18033261.602152,0.6577540106951871,306.7534591194969,176.22552381043243,0.7842183994016455,18,42,0.5294117647058824,0.0356394129979035,1,Brute Force,Brute Force,1,Tuesday,850
20170704_1956,2017-07-04 19:56:00,2017-07-04 19:56:59,2017-07-04,Tuesday,363,158,83.8,26694.933333333334,13821912.58227848,25956239.326331012,0.5,318.55529037390613,210.30103757225655,0.7443635102323968,15,36,0.6392405063291139,0.0361972951471758,1,Brute Force,Brute Force,1,Tuesday,851
20170704_1957,2017-07-04 19:57:00,2017-07-04 19:57:59,2017-07-04,Tuesday,364,1138,364.1666666666667,124005.18333333332,20126613.363796137,39180892.48765089,0.6397188049209139,340.51766590389013,188.1122876737535,0.9585013892623464,15,184,0.351493848857645,0.0377574370709382,1,Brute Force,Brute Force,1,Tuesday,852
20170704_1958,2017-07-04 19:58:00,2017-07-04 19:58:59,2017-07-04,Tuesday,365,847,274.4166666666667,133524.25,11472839.0283353,28281825.49939311,0.6576151121605667,486.574855754631,198.2568240176068,0.8453434943404684,16,138,0.3778040141676505,0.0388095961129669,1,Brute Force,Brute Force,1,Tuesday,853
20170704_1959,2017-07-04 19:59:00,2017-07-04 19:59:59,2017-07-04,Tuesday,366,965,301.9,103585.15,17146299.00207254,35623640.732023604,0.6404145077720207,343.1107982775754,173.28848952139177,0.9058390320883746,14,144,0.4186528497409326,0.0377056420448272,1,Brute Force,Brute Force,1,Tuesday,854
20170704_2000,2017-07-04 20:00:00,2017-07-04 20:00:59,2017-07-04,Tuesday,367,656,260.01666666666665,103077.2,21264291.544207316,41192212.704477854,0.5929878048780488,396.4253573488878,227.29903278314052,0.9071018212932404,13,126,0.4817073170731707,0.0391000576886097,1,Brute Force,Brute Force,1,Tuesday,855
20170704_2001,2017-07-04 20:01:00,2017-07-04 20:01:59,2017-07-04,Tuesday,368,637,266.46666666666664,125342.21666666666,17651507.9544741,36789768.54981222,0.6514913657770801,470.3861020765574,189.4999574870767,0.8581057524694945,16,109,0.4568288854003139,0.0311483612709532,1,Brute Force,Brute Force,1,Tuesday,856
20170704_2002,2017-07-04 20:02:00,2017-07-04 20:02:59,2017-07-04,Tuesday,369,269,104.03333333333332,26020.916666666668,17113983.799256507,29390684.826165553,0.5130111524163569,250.1209548221724,147.46073459795315,0.7913916786226686,15,69,0.6505576208178439,0.0336430631207946,1,Brute Force,Brute Force,1,Tuesday,857
20170704_2003,2017-07-04 20:03:00,2017-07-04 20:03:59,2017-07-04,Tuesday,370,566,271.1,164616.81666666668,16424198.169611309,35313984.50721271,0.6342756183745583,607.2180622156645,178.05831167994015,0.756316130425394,10,86,0.3904593639575971,0.0240993483339481,1,Brute Force,Brute Force,1,Tuesday,858
20170704_2004,2017-07-04 20:04:00,2017-07-04 20:04:59,2017-07-04,Tuesday,371,447,169.61666666666667,72020.61666666667,15614234.881431768,35063919.35880616,0.6152125279642058,424.6081359929252,167.98353505078745,0.772244471530559,10,88,0.4474272930648769,0.0334086666011594,1,Brute Force,Brute Force,1,Tuesday,859
20170704_2005,2017-07-04 20:05:00,2017-07-04 20:05:59,2017-07-04,Tuesday,372,709,246.76666666666668,98540.9,14385495.335684065,33902592.08652166,0.6713681241184767,399.328245305957,198.57759620247833,0.8613450659962287,15,86,0.4033850493653032,0.038700526813454,1,Brute Force,Brute Force,1,Tuesday,860
20170704_2006,2017-07-04 20:06:00,2017-07-04 20:06:59,2017-07-04,Tuesday,373,458,134.73333333333332,32894.183333333334,11906006.425764192,25714535.13357842,0.5764192139737991,244.1428748144483,193.30416182011197,0.8736964078794901,14,104,0.5305676855895196,0.055789213260762,1,Brute Force,Brute Force,1,Tuesday,861
20170704_2007,2017-07-04 20:07:00,2017-07-04 20:07:59,2017-07-04,Tuesday,374,184,85.73333333333333,48509.61666666667,9947299.864130436,25648049.949962523,0.6086956521739131,565.8197900466563,252.86744240634144,0.9276882727613338,17,54,0.6413043478260869,0.0386858475894245,1,Brute Force,Brute Force,1,Tuesday,862
20170704_2008,2017-07-04 20:08:00,2017-07-04 20:08:59,2017-07-04,Tuesday,375,490,189.81666666666663,103617.35,13553008.724489797,31183113.46195979,0.6632653061224489,545.8812011590131,170.82549731427224,0.7749727286894187,15,80,0.4653061224489795,0.0336289402054614,1,Brute Force,Brute Force,1,Tuesday,863
20170704_2009,2017-07-04 20:09:00,2017-07-04 20:09:59,2017-07-04,Tuesday,376,1449,345.3833333333333,111317.25,15191118.431331951,34813405.02910292,0.6928916494133885,322.30058389229356,153.90833112139285,0.8898413277402881,15,147,0.3312629399585921,0.0464701056796795,1,Brute Force,Brute Force,1,Tuesday,864
20170704_2010,2017-07-04 20:10:00,2017-07-04 20:10:59,2017-07-04,Tuesday,377,181,89.41666666666667,25085.333333333332,11440940.276243094,24821564.044018295,0.5027624309392266,280.5442684063374,220.67530576734976,0.7439064023399415,17,34,0.6629834254143646,0.0436160298229263,1,Brute Force,Brute Force,1,Tuesday,865
20170704_2011,2017-07-04 20:11:00,2017-07-04 20:11:59,2017-07-04,Tuesday,378,364,154.86666666666667,93019.15,14831044.85989011,35266250.22752731,0.6620879120879121,600.6402281532501,172.1282455581173,0.7847128864989438,17,74,0.4175824175824176,0.0283039173482565,1,Brute Force,Brute Force,1,Tuesday,866
20170704_2012,2017-07-04 20:12:00,2017-07-04 20:12:59,2017-07-04,Tuesday,379,450,153.71666666666667,77657.26666666666,14836000.788888888,35149209.431520976,0.6644444444444444,505.1974411796595,256.38590445505736,0.892102564102564,13,88,0.4933333333333333,0.0457551772742057,0,BENIGN,BENIGN,0,Tuesday,867
20170704_2013,2017-07-04 20:13:00,2017-07-04 20:13:59,2017-07-04,Tuesday,380,275,110.41666666666669,64736.916666666664,16831448.232727274,35228886.53872806,0.68,586.2966037735849,212.217926793625,0.8818517466628799,13,59,0.4,0.0292830188679245,0,BENIGN,BENIGN,0,Tuesday,868
20170704_2014,2017-07-04 20:14:00,2017-07-04 20:14:59,2017-07-04,Tuesday,381,1128,349.3666666666667,213371.68333333332,15662893.344858157,34637930.24020528,0.6959219858156028,610.7385268581243,164.01058691863446,0.8453345070422535,10,134,0.2854609929078014,0.0298635626371529,0,BENIGN,BENIGN,0,Tuesday,869
20170704_2015,2017-07-04 20:15:00,2017-07-04 20:15:59,2017-07-04,Tuesday,382,524,154.66666666666666,63404.26666666667,14209250.709923664,33118939.448867332,0.7538167938931297,409.9413793103448,263.3531945554206,1.026419213973799,16,103,0.4732824427480916,0.0535560344827586,0,BENIGN,BENIGN,0,Tuesday,870
20170704_2016,2017-07-04 20:16:00,2017-07-04 20:16:59,2017-07-04,Tuesday,383,1011,366.01666666666665,239686.81666666668,18807467.358061325,39851601.380396,0.7111770524233432,654.8521925231091,174.39922785985848,0.8895293813989503,9,144,0.3175074183976261,0.0285961477164063,0,BENIGN,BENIGN,0,Tuesday,871
20170704_2017,2017-07-04 20:17:00,2017-07-04 20:17:59,2017-07-04,Tuesday,384,648,227.28333333333333,123110.7,18151554.23919753,37614635.53328793,0.7098765432098766,541.6618024492191,188.4670215660585,0.9488425264361248,16,107,0.4027777777777778,0.0379848940382782,0,BENIGN,BENIGN,0,Tuesday,872
20170704_2018,2017-07-04 20:18:00,2017-07-04 20:18:59,2017-07-04,Tuesday,385,1692,451.3333333333333,199380.05,16399302.073286053,34785458.988859914,0.7127659574468085,441.7578655834564,191.4952427593266,0.94561390904519,12,278,0.3262411347517731,0.0403249630723781,0,BENIGN,BENIGN,0,Tuesday,873
20170704_2019,2017-07-04 20:19:00,2017-07-04 20:19:59,2017-07-04,Tuesday,386,2206,819.5,467920.8,13449091.56980961,33427810.326089088,0.7706255666364461,570.9832824893227,282.34939851653724,0.9382317001064292,16,313,0.4932003626473255,0.0414276998169615,0,BENIGN,BENIGN,0,Tuesday,874
20170704_2020,2017-07-04 20:20:00,2017-07-04 20:20:59,2017-07-04,Tuesday,387,662,467.0,391975.8,5483975.172205438,20212963.676662944,0.8308157099697885,839.348608137045,362.4294916374875,0.7777566298693059,13,119,0.6253776435045317,0.0268379728765167,0,BENIGN,BENIGN,0,Tuesday,875
20170704_2021,2017-07-04 20:21:00,2017-07-04 20:21:59,2017-07-04,Tuesday,388,175,37.2,7791.533333333334,25806303.394285716,35570311.56391344,0.4685714285714286,209.44982078853047,79.86376181161764,1.4351145038167938,8,84,0.5657142857142857,0.0304659498207885,0,BENIGN,BENIGN,0,Tuesday,876
20170704_2022,2017-07-04 20:22:00,2017-07-04 20:22:59,2017-07-04,Tuesday,389,956,178.95,62457.5,13802411.76464435,33367780.282668896,0.7039748953974896,349.0220732048058,115.67271097152044,1.0317880794701986,16,139,0.2761506276150627,0.044891496693676,0,BENIGN,BENIGN,0,Tuesday,877
20170704_2023,2017-07-04 20:23:00,2017-07-04 20:23:59,2017-07-04,Tuesday,390,1052,235.3,81722.78333333334,17242290.6634981,36131771.0999399,0.6891634980988594,347.3131463380082,159.58474757042282,0.9807800224466892,15,140,0.3260456273764258,0.0441988950276243,0,BENIGN,BENIGN,0,Tuesday,878
20170704_2024,2017-07-04 20:24:00,2017-07-04 20:24:59,2017-07-04,Tuesday,391,969,257.5,93869.01666666666,20573066.36738906,40403015.08267778,0.6842105263157895,364.5398705501618,190.1648768477676,1.0084492395684388,14,115,0.3085655314757481,0.0402588996763754,0,BENIGN,BENIGN,0,Tuesday,879
20170704_2025,2017-07-04 20:25:00,2017-07-04 20:25:59,2017-07-04,Tuesday,392,232,64.16666666666667,40776.416666666664,22448986.103448275,34295370.957149744,0.5603448275862069,635.4766233766234,114.42640355485896,0.9974066390041494,11,87,0.4870689655172414,0.0306493506493506,0,BENIGN,BENIGN,0,Tuesday,880
20170704_2026,2017-07-04 20:26:00,2017-07-04 20:26:59,2017-07-04,Tuesday,393,1200,306.2,151186.21666666667,13754633.4525,33530737.75734398,0.7458333333333333,493.7498911386893,149.74973717869656,0.8890602508739461,10,160,0.2766666666666666,0.0309166122360113,0,BENIGN,BENIGN,0,Tuesday,881
20170704_2027,2017-07-04 20:27:00,2017-07-04 20:27:59,2017-07-04,Tuesday,394,386,116.06666666666666,67430.63333333333,12532619.256476684,31316286.369763732,0.6502590673575129,580.9646754738656,219.3603173627832,0.8865113759479957,10,69,0.3626943005181347,0.0383400344629523,0,BENIGN,BENIGN,0,Tuesday,882
20170704_2028,2017-07-04 20:28:00,2017-07-04 20:28:59,2017-07-04,Tuesday,395,434,292.28333333333336,262577.6,21425961.67511521,38748139.19603724,0.5852534562211982,898.3666533614644,226.30376397456376,0.6470698722764838,14,67,0.4331797235023041,0.0196156697268632,0,BENIGN,BENIGN,0,Tuesday,883
20170704_2029,2017-07-04 20:29:00,2017-07-04 20:29:59,2017-07-04,Tuesday,396,533,100.08333333333331,16541.3,14938021.4108818,34352810.15735018,0.699812382739212,165.2752706078268,160.18389035234117,1.1651045421773611,16,102,0.3939962476547842,0.0602830974188176,0,BENIGN,BENIGN,0,Tuesday,884
20170704_2030,2017-07-04 20:30:00,2017-07-04 20:30:59,2017-07-04,Tuesday,397,275,90.9,51911.916666666664,16658944.254545454,35924018.06975882,0.7054545454545454,571.0881921525486,172.57455007639038,0.8573374191351719,11,55,0.3163636363636363,0.0278694536120278,0,BENIGN,BENIGN,0,Tuesday,885
20170704_2031,2017-07-04 20:31:00,2017-07-04 20:31:59,2017-07-04,Tuesday,398,693,193.6,100851.63333333332,15242840.076479075,35708166.84660922,0.7287157287157288,520.9278581267217,152.87284920984737,0.8608041005926638,12,90,0.3059163059163059,0.0337465564738292,0,BENIGN,BENIGN,0,Tuesday,886
20170704_2032,2017-07-04 20:32:00,2017-07-04 20:32:59,2017-07-04,Tuesday,399,338,76.18333333333334,13193.55,15272992.792899407,36057614.515024826,0.665680473372781,173.1815795230803,152.83632923035654,1.2335124572545189,18,63,0.3491124260355029,0.0527236928462043,0,BENIGN,BENIGN,0,Tuesday,887
20170704_2033,2017-07-04 20:33:00,2017-07-04 20:33:59,2017-07-04,Tuesday,400,94,24.033333333333335,4097.5,16726872.755319148,34357421.67852008,0.6702127659574468,170.49237170596393,148.7117518704169,1.1634182908545727,17,27,0.4361702127659574,0.0554785020804438,0,BENIGN,BENIGN,0,Tuesday,888
20170704_2034,2017-07-04 20:34:00,2017-07-04 20:34:59,2017-07-04,Tuesday,401,365,83.5,30461.966666666667,13329096.6630137,30399340.171270262,0.7041095890410959,364.8139720558882,146.77700098375615,1.0948996655518397,11,58,0.2876712328767123,0.0305389221556886,0,BENIGN,BENIGN,0,Tuesday,889
20170704_2035,2017-07-04 20:35:00,2017-07-04 20:35:59,2017-07-04,Tuesday,402,2127,478.35,184286.28333333333,13800095.366243536,33231923.027018096,0.7212035731076634,385.2540678025156,152.85089039160368,0.9742743155867382,16,219,0.2867889045604137,0.0421239678059997,0,BENIGN,BENIGN,0,Tuesday,890
20170704_2036,2017-07-04 20:36:00,2017-07-04 20:36:59,2017-07-04,Tuesday,403,155,27.0,5779.95,10693451.6,30458364.12857567,0.7870967741935484,214.07222222222225,131.7973537006667,1.2513888888888889,10,39,0.2774193548387096,0.0469135802469135,0,BENIGN,BENIGN,0,Tuesday,891
20170704_2037,2017-07-04 20:37:00,2017-07-04 20:37:59,2017-07-04,Tuesday,404,133,34.35,9754.833333333334,21287054.834586468,35066465.310924776,0.6015037593984962,283.98350315380884,97.02259633636147,1.0765357502517623,11,49,0.556390977443609,0.0242600679281901,0,BENIGN,BENIGN,0,Tuesday,892
20170704_2038,2017-07-04 20:38:00,2017-07-04 20:38:59,2017-07-04,Tuesday,405,105,20.616666666666667,2204.15,7680117.980952381,25715856.618241407,0.7047619047619048,106.91107518189168,76.83602293691763,1.526530612244898,15,39,0.4,0.0371867421180274,0,BENIGN,BENIGN,0,Tuesday,893
20170704_2039,2017-07-04 20:39:00,2017-07-04 20:39:59,2017-07-04,Tuesday,406,189,63.21666666666667,39399.583333333336,10664875.0,29802920.305531483,0.7513227513227513,623.2467703664645,136.08241114405865,0.8444336412250851,11,39,0.2698412698412698,0.0263643553915106,0,BENIGN,BENIGN,0,Tuesday,894
20170704_2040,2017-07-04 20:40:00,2017-07-04 20:40:59,2017-07-04,Tuesday,407,638,217.88333333333333,128192.01666666666,14242904.454545457,33658176.00353481,0.7147335423197492,588.3516407863535,169.97364858633563,0.8463493856799887,11,74,0.2978056426332288,0.0298324791555113,0,BENIGN,BENIGN,0,Tuesday,895
20170704_2041,2017-07-04 20:41:00,2017-07-04 20:41:59,2017-07-04,Tuesday,408,763,118.88333333333334,31755.0,9131694.694626477,26069670.09117821,0.7942332896461337,267.1106126454507,112.00831617564651,1.0353780313837375,12,95,0.2201834862385321,0.0465442310388335,0,BENIGN,BENIGN,0,Tuesday,896
20170704_2042,2017-07-04 20:42:00,2017-07-04 20:42:59,2017-07-04,Tuesday,409,64,16.983333333333334,2108.8,10848648.0,25332465.327532332,0.515625,124.16879293424928,155.60721357902798,1.383177570093458,8,23,0.59375,0.0637880274779195,0,BENIGN,BENIGN,0,Tuesday,897
20170704_2043,2017-07-04 20:43:00,2017-07-04 20:43:59,2017-07-04,Tuesday,410,229,42.5,6401.466666666666,7955578.432314411,25116768.76498412,0.6986899563318777,150.62274509803922,131.3936907769259,1.2105719237435009,19,58,0.3668122270742358,0.0592156862745098,0,BENIGN,BENIGN,0,Tuesday,898
20170704_2044,2017-07-04 20:44:00,2017-07-04 20:44:59,2017-07-04,Tuesday,411,127,53.38333333333333,32857.833333333336,15454216.614173228,35777343.330539435,0.6377952755905512,615.5073368716828,131.80262093756016,0.8902654867256637,12,34,0.3543307086614173,0.0268498282859818,0,BENIGN,BENIGN,0,Tuesday,899
20170704_2045,2017-07-04 20:45:00,2017-07-04 20:45:59,2017-07-04,Tuesday,412,1048,297.93333333333334,104759.48333333334,15484754.875,34326993.47969693,0.6851145038167938,351.62055269635266,174.00120383788695,0.9154612664738028,16,88,0.2958015267175573,0.0363056612217498,0,BENIGN,BENIGN,0,Tuesday,900
20170704_2046,2017-07-04 20:46:00,2017-07-04 20:46:59,2017-07-04,Tuesday,413,1050,244.65,92859.73333333334,11262071.42190476,28963654.756385393,0.7466666666666667,379.56155051434024,149.7762388113156,0.9252459016393444,15,111,0.2809523809523809,0.0414878397711015,0,BENIGN,BENIGN,0,Tuesday,901
20170704_2047,2017-07-04 20:47:00,2017-07-04 20:47:59,2017-07-04,Tuesday,414,93,21.283333333333335,7586.216666666666,13838288.311827958,33560728.7210783,0.7526881720430108,356.4393108848864,112.83480741393711,1.0916530278232406,10,34,0.4623655913978494,0.0297572435395458,0,BENIGN,BENIGN,0,Tuesday,902
20170704_2048,2017-07-04 20:48:00,2017-07-04 20:48:59,2017-07-04,Tuesday,415,57,16.866666666666667,1459.2,23750374.96491228,36279988.832723394,0.3859649122807017,86.51383399209486,65.7328082751937,1.488943488943489,10,34,0.6491228070175439,0.0237154150197628,0,BENIGN,BENIGN,0,Tuesday,903
20170704_2049,2017-07-04 20:49:00,2017-07-04 20:49:59,2017-07-04,Tuesday,416,375,155.35,103044.5,12737778.882666666,30653545.783025406,0.7093333333333334,663.3054393305439,172.52934923712758,0.9028373137374974,18,62,0.368,0.0310052569466795,0,BENIGN,BENIGN,0,Tuesday,904
20170704_2050,2017-07-04 20:50:00,2017-07-04 20:50:59,2017-07-04,Tuesday,417,281,65.0,9120.966666666667,20973187.366548043,42396755.88660904,0.7153024911032029,140.32256410256412,108.13998964411232,1.2627610208816706,15,31,0.3167259786476868,0.05,0,BENIGN,BENIGN,0,Tuesday,905
20170704_2051,2017-07-04 20:51:00,2017-07-04 20:51:59,2017-07-04,Tuesday,418,195,59.85,30196.416666666668,22507730.866666667,41223599.643260054,0.6,504.5349484823169,167.08327687532815,0.9479392624728852,8,38,0.3333333333333333,0.0389863547758284,0,BENIGN,BENIGN,0,Tuesday,906
20170704_2052,2017-07-04 20:52:00,2017-07-04 20:52:59,2017-07-04,Tuesday,419,1060,194.16666666666663,49824.166666666664,12233201.376415094,31503876.638594184,0.7584905660377359,256.6051502145923,156.92389476174534,0.9885646014678272,14,128,0.2877358490566037,0.051931330472103,0,BENIGN,BENIGN,0,Tuesday,907
20170705_1938,2017-07-05 19:38:00,2017-07-05 19:38:59,2017-07-05,Wednesday,356,385,71.73333333333333,22229.416666666668,8910994.662337663,24650300.23824245,0.5714285714285714,309.8896375464684,91.07763253473564,1.1354166666666667,14,73,0.4597402597402597,0.0597118959107806,0,BENIGN,BENIGN,0,Wednesday,1332
20170705_1939,2017-07-05 19:39:00,2017-07-05 19:39:59,2017-07-05,Wednesday,357,568,113.5,46590.4,8265330.077464789,25561912.157791864,0.7077464788732394,410.4881057268722,127.44543996123689,1.0386111942532177,14,69,0.323943661971831,0.0519823788546255,0,BENIGN,BENIGN,0,Wednesday,1333
20170705_1940,2017-07-05 19:40:00,2017-07-05 19:40:59,2017-07-05,Wednesday,358,490,92.46666666666668,25697.283333333333,10743739.312244898,28700176.820870504,0.6387755102040816,277.90861571737565,99.92906307656536,1.1743730407523512,15,70,0.3530612244897959,0.0618240807498197,0,BENIGN,BENIGN,0,Wednesday,1334
20170705_1941,2017-07-05 19:41:00,2017-07-05 19:41:59,2017-07-05,Wednesday,359,596,301.8666666666667,211693.36666666667,13009604.82885906,29231700.16334148,0.5906040268456376,701.2810291519435,187.8671260816072,0.8520449897750512,14,76,0.384228187919463,0.0253975265017667,0,BENIGN,BENIGN,0,Wednesday,1335
20170705_1942,2017-07-05 19:42:00,2017-07-05 19:42:59,2017-07-05,Wednesday,360,591,110.91666666666669,46875.71666666667,9594489.49576988,27117106.438773535,0.7140439932318104,422.6210368144252,82.56269832676823,0.9377001455604076,13,61,0.2571912013536379,0.0441773102930127,0,BENIGN,BENIGN,0,Wednesday,1336
20170705_1943,2017-07-05 19:43:00,2017-07-05 19:43:59,2017-07-05,Wednesday,361,896,219.58333333333337,88984.36666666667,15272885.05580357,34229375.35565885,0.6484375,405.2418975332069,166.55399220302488,1.0045641259698768,14,120,0.390625,0.0509297912713472,0,BENIGN,BENIGN,0,Wednesday,1337
20170705_1944,2017-07-05 19:44:00,2017-07-05 19:44:59,2017-07-05,Wednesday,362,1626,572.0333333333333,337564.38333333336,17131893.274292745,37096235.84070781,0.6943419434194342,590.1131344327254,189.93923225758576,0.8692408234397124,11,259,0.3536285362853628,0.0342637375444321,0,BENIGN,BENIGN,0,Wednesday,1338
